y3,y2,y1,m3,m2,m1,x3,x2,x1
-0.231226837310937,-1.85988490437861,-0.161405287329248,-0.753811859414258,0.822528249100744,-0.493810784203642,-0.346876014990521,-1.91028004462381,-2.4158990131658
-0.824064288838701,-1.09995002422921,-1.6180960129519,0.244819111260693,-0.403592400695881,0.273704823881987,0.0927890244653367,0.607221644320234,0.0311888433716028
0.0432649742325621,1.4883997000762,0.427259257142534,-0.161195069613422,-0.667746765134819,0.724940418015978,1.37207720070926,2.89957531697495,1.24642385339751
4.28333021212315,2.62193494386528,2.99707385384027,2.22074417894356,1.68998364237066,2.35302094984101,-0.459772739542822,-0.378626956617493,-0.145696370331459
-0.684792421193748,-0.420831056181611,-1.0539128356796,-1.30219800845295,-0.349545637110869,1.20515542827297,0.0492095922815325,-0.0355419680064233,-0.142523915529684
0.113496198235843,-0.683233319143375,-0.356870594539172,0.26755100874185,0.149916068871299,1.66688374211732,-0.181634037559943,0.575644142690014,0.040824351669974
-2.56910743902152,-1.61200913750316,-1.59784828281676,-0.872474897105155,-0.662126938819217,-1.75435643541199,-0.628973159383147,0.668762734719232,-0.279870788359969
-2.53114315852,-1.78235277936094,-0.983314233617479,-1.71794850771932,-2.78208998817661,-2.09660776086934,-0.744240925532525,-0.404365344828653,-2.04187795046065
-0.822354848868931,-0.401625602461863,-0.30845840538056,-0.571439515033002,0.148635628923865,-1.63530124511909,0.655841447649171,0.7070348446477,-0.209916926839674
-0.266896341157737,0.210532508009517,-0.126638192465431,1.79412945565652,0.00498263898946424,-0.375794771845697,-0.745490150193479,-0.0112663647274187,0.875647714739453
-2.39310743144984,-1.47239589444677,-1.39338514836362,-1.23346350940323,0.94250100087874,0.0958801998899927,0.000691096499597199,-0.165860229691249,-1.1091477088789
1.22361713759361,1.09228618273421,0.893300970048389,-0.188332330019447,0.6661906939178,1.13102157039171,0.856030253729708,-0.412339000062782,0.52085468455705
0.294189511849203,-2.22333666104213,-2.09126999388611,0.622319892145478,1.53779984911905,0.65252605437705,-0.995575321324425,-1.95682456054184,-1.06761266580532
0.681961911361477,1.25955809514277,1.19086150767588,-0.533406304103713,-0.0241360125389496,0.551711162139051,0.730846370341325,1.01538084181143,0.637351463168175
