x1,m1,y1
-0.996221805727831,0.617466232023156,0.142841495593262
2.11883792566628,-0.990207341023166,0.385273759411611
-1.00015483576257,-0.969386625870447,-0.307380877812356
-0.579911221736504,0.326090145924743,-0.0342104973959804
-0.893721538751771,-0.170296364107937,-0.0323536932819665
-1.59144359992329,-0.628591612703322,-2.53955410242635
0.72245352393648,0.196042153489642,1.24824941672884
2.00640793019352,1.88837220893887,1.88059294073893
0.656987671058758,-0.293391577909578,0.293821933216122
0.0552815056638586,0.463728830734959,-0.0451025507753761
-0.0354381757182631,-0.685009849816323,-1.33880460653012
-0.618920150773774,0.930661045415063,-0.181598017290212
1.23308331919154,0.937973906493865,1.33745027280172
0.920087592061083,-0.308500028968591,1.23573386179269
0.366818832576502,0.350796438319668,-0.229235537161465
-1.03749784281869,-0.0240558064063649,0.152949284770257
0.60947558033345,0.202945787138099,-0.420616188752311
-0.674817154336101,-2.48384241202573,-1.89312456994114
0.821682508150587,0.464602695772556,0.554578358966531
0.380308296108476,-0.181799506563652,-1.18250408978728
0.213776147853042,-0.167701232813654,0.807385252962698
0.605513090613026,0.288086991659722,1.48727331538089
1.44843424726554,0.0195475004202817,-0.148193132931615
-0.597861690131706,-0.599762083325861,-0.732453379904748
2.2616827425632,0.571653110406426,1.185779088616
0.373233757666646,0.36343947860286,-0.240697353917012
0.211719466525637,1.2951217347605,0.846242481962784
-1.35655377703718,-0.663812809939027,-0.0803693670588958
-0.668202431391762,-1.25433604386675,-0.59327351393554
0.336984084156302,-0.953353923044757,-1.13152429371978
0.133535349896801,-0.644598158101222,0.0390269572775662
0.74922576929391,0.0990933899256973,0.474676250963903
0.191464388857805,0.904125363501322,0.380547983388269
-0.281695200440557,-0.19269486494895,-0.282955729932771
-0.576258020800958,-1.62273268450526,-0.902549318227665
-0.779315602195043,-0.228801311807482,0.619625593604529
0.296498343626044,1.20919831328093,0.241562341711487
-0.180575292632132,-0.726146112157044,-1.2941001144885
-1.19432044000118,-0.18014981607061,-0.00478352941349642
1.24825801939165,1.34436256677404,1.85841319488262
0.294919492506121,0.214702376952981,0.662881998951561
-0.335822939684855,-0.28112631977805,-1.09117468545761
-0.599336243432376,0.881220679599717,0.488512764615885
-0.190643470062517,-0.0398867934522775,-0.361666483575713
0.823907645916021,0.481722768291345,0.566218585227714
0.505443378487154,-0.330421178967987,-1.1930455069424
-0.236604183381359,0.739226148127272,-0.667403396248752
-0.514137448191799,1.05585802185101,0.0615165552926086
-1.10644580843826,0.192453266993258,-1.17123324651096
-0.587624817844328,0.0457821211653585,-1.25256833029673
1.30535416885818,0.70765998525385,0.574719604865886
-0.125079101296239,-0.185584942154692,-0.813471220350445
0.411886154770447,0.0459051058883027,-0.236209234830175
1.17147740806719,0.663433148409509,0.187852247080169
0.356835397771794,1.2541203865314,-0.61694243551847
0.298560651264512,-1.10685605253874,-0.796251461618874
1.1176058185835,1.24278638712276,0.598652554262274
0.428902124300238,0.279982034647563,0.944896026656995
-0.436540304100034,-1.70551705145412,0.0164568713067881
0.535296244299144,0.865118002111184,0.0787704552832759
0.596158279839109,0.121264359418336,-0.301707527399069
-1.10939313844941,1.4372983354351,1.84119406240488
-0.910255040244805,-2.0898691275496,-0.881599647315329
1.07936257431275,0.120219622733678,-0.756448383902538
0.514163513561359,-0.14889144376839,0.059566119929885
-0.673875471585231,0.0068086986363105,0.260408921662342
1.89452764302874,1.04559666758314,1.20693788573398
0.109111632663211,0.860918146247678,0.891272439217714
-0.590330648869486,-0.469644209303322,0.116123347256964
-0.301923109582313,1.10980154243466,0.487376898146107
1.76975445479156,2.84683814713951,2.09573666043873
-1.42330655031652,-1.22863848065946,-0.808419763709628
-0.189131215775521,0.0660507992322471,0.407164302087237
-0.215229981904545,-1.60772144521675,-0.774586557001352
0.853416214226204,1.45872820370616,0.752196942541324
0.192140999063249,1.20639255891589,1.68907690880876
-1.57720617500228,-0.131379820400776,1.26980571299689
0.0228435625799906,0.107070038276422,-0.194358123657965
0.730826566086787,1.49235278882756,-0.240580568535858
0.253548972203902,1.80714500322654,0.563747785235134
-0.108364847068223,-1.79851626468089,0.0574593701689434
-1.46267071435465,-1.61260133777678,-1.62900026557172
-1.68540223256978,-0.808111602734294,-0.807721690082512
-3.11554794714464,-2.20966981295295,-1.78157140754108
0.476755566576577,1.2247679625235,1.71232208921768
0.999065827797353,0.659308360280274,1.94395337910393
-0.260304446685056,0.692683901779402,0.205474975283038
0.903206314710522,1.64161710570644,1.22440033245041
0.434214547555563,0.379890364118208,1.14131646485567
1.38189579672056,0.681983987905464,1.85307174149471
0.832165312980447,0.573529392893911,1.34056529743023
0.163415279468691,0.537275807341411,0.502924088408912
1.03995375269746,2.39786628459775,1.59973883857118
-0.625648379279369,-0.8588995555997,0.363740280924584
0.467905985253925,0.890270317531427,0.827288812287562
-0.856037284090352,-0.229048384783758,0.234136800517408
0.39426876240707,0.634124357681164,0.522287250824533
-1.03876448976798,-0.56977982627854,-0.436747275136763
-0.692118371376446,-0.47164593276024,-0.481258514428226
0.37053566704288,-0.27145495861879,0.538163689626636
-1.11123449201262,-0.723212294194418,-1.16998626956072
