x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.100245625354616,1.00618187266294,-0.195127979947484,0.535892012445384,-0.269558447723243,0.799138760029244,0.818609450133513,0.42437645681818,0.177219023685748
0.20317239319493,-0.943549219509144,1.7639340118491,0.894268252391723,0.613524037964729,-0.138020827314288,1.448452822958,0.519881541759302,0.474725226255204
-0.689168177524083,0.613345455343676,-0.621141615066365,0.0476097802681608,0.119799178909254,0.331112042185951,-0.906362293478771,0.180315784563577,-1.17545890069531
-1.20774620915164,-1.31804724965518,-1.22877225798212,-0.972412714401488,-1.64994154171768,-1.74696644646716,-0.751753864820677,-1.2671480811795,-0.52007471529688
0.458934251003995,0.585385042451942,0.1138259964817,0.981092482129495,0.941747192052567,0.887057927758831,-0.614789152765033,0.310286781514938,0.826015817792812
-0.958161529597126,-0.345758150220678,0.367979377551267,2.10744125900954,1.21322822131821,-0.0559771249832415,0.922649363978217,0.585689793209947,0.754706594854444
0.244520497719522,1.5413647841834,-2.45152112526649,0.137181768652153,-0.612932598551896,0.219639093633634,0.765396348460138,0.459038732931189,0.545750691917516
2.0818457314121,1.46338342735156,0.458723064143017,1.37838474456424,1.58292979857843,1.07337151756616,1.64818667159654,2.28156001234534,2.29320517584372
0.449025270692286,0.140191225597641,-0.735715100837569,0.158560840728107,-0.637936049045221,0.273725452727812,-0.8086054544753,-0.0398755264083989,-0.186905894784299
-1.02304563053946,-0.243293749779989,1.15684547691643,0.818482828551381,1.1704231924187,0.741028621993118,-0.803062971868085,-0.628842344295146,-0.596434686653444
-0.260890476805292,-0.933543849862584,-0.940169519374173,-0.0491120850294257,0.334578977496678,0.701409071323192,-0.173677812675811,-0.433576654078923,-0.55755104425331
-0.464442772351605,-1.05647334959642,0.537742251350617,-1.23521932960911,-1.85670567301598,-1.20283041518437,-0.650320374396654,-1.41187855631827,-0.591610365126596
0.205217381578283,-0.259616352798792,0.318157208749974,-0.201194202930824,0.246268491320163,0.411580803928861,0.292362862552208,-0.618163314708446,0.146951419534801
0.841547470950938,1.08861729546557,-0.571896778166444,1.69769879746743,1.505344641379,1.00183333130096,1.49237089727204,1.55400392853197,1.38689185949256
-0.157427846614907,0.935550869917386,0.734534825016388,1.34131844369485,1.54879910146478,1.77066006706418,0.635732066302764,0.20673009096614,0.341489464684494
0.352285699411973,0.528486918024826,0.0860243455383724,-0.944020066074898,-0.454321325683913,-0.157755576698101,-1.06257359268995,-1.34006703076304,-0.523284785749643
-0.297819862766446,-1.55863139301187,-0.936597445037551,-0.848852712663141,0.119497070723783,-0.32059159435963,0.403930858097928,0.36007903113986,0.445331810195555
-0.330936261860104,0.569105972775198,1.93330444397948,-0.706789394297821,-0.985329152292048,-0.434950335912718,0.722175251445004,1.77006713176242,1.43437827282612
1.5563385877012,-0.0791027094512854,-0.0737811964256675,0.961001706345961,0.714752406269391,0.301998908034939,0.203336369051385,0.115038164968821,0.373750429951737
-0.00638181691155016,-0.0840434000405619,1.44404501804301,-0.370412905470828,-0.328511966524234,-0.925930033369982,0.300459347207381,-0.101684255609726,-0.917527697893052
-0.395501898335907,0.42708189373835,1.48535160856614,0.272768528385294,0.251404511289862,1.11091476442121,-0.562871414038669,-0.853007096557283,-0.746679722246114
0.0378713634005224,0.554795666481207,-0.988274901759853,-0.0219773053365738,0.406159435135724,-0.0572754710521444,-0.698214298653164,-0.495812198309195,0.566760824170024
