x1,x2,x3,m1,m2,y1,y2,y3
0.156743669683985,0.14153205293957,-0.59972281692959,0.29205417458252,-0.667059525562309,0.552023884572345,0.908686467999222,0.577793717776442
1.13256310031864,0.614575189698921,0.792442815421994,1.7516478482349,1.55169998968266,1.6033578599919,1.03865204159974,1.73880899178453
-1.54670182101813,-1.02852216619861,-0.955073150235663,0.876941808732086,1.40709066100806,0.448857650464107,0.169052683129937,-0.618871128107216
1.91205655776801,2.3211582843369,1.96705042322561,2.46960889768054,1.82650709465193,1.32066524977316,0.714349137833702,2.6739486799267
1.70907062557984,1.92183809667291,1.77253067946969,2.64354957746037,3.38288352462294,0.924199871081571,1.72562698076825,2.34544393998758
-0.674914382571932,-0.380286802004738,-1.384096464128,-0.123893232499967,0.294754927161749,-0.19560317559878,-0.36084827419714,-0.629268756326947
-1.2418611081164,-0.832526879169382,-0.61035459763741,-0.697230393173579,-0.214231627866288,0.152730927563718,0.241516228115419,0.471975526205095
0.273386822417854,0.91260614818248,-0.459975178223499,-0.219530721542277,0.608971940475622,0.573945269379969,0.197903107740545,0.72675136995015
-0.355844586622711,-0.335097732436216,0.619625093559714,0.173642731066119,0.337933795735873,-0.863352683978806,-1.50021734675203,-1.05316509642609
0.36795828562353,0.481952928334303,-0.0370802351582524,-0.263697415085205,-0.56489240553245,0.528771031284244,0.0308495516684594,-0.442988645639421
1.4416326966722,0.990059097906885,0.609156236901094,-0.175091072919875,0.353710682452564,1.26289929456421,0.735131650553398,1.20217953196654
-0.4184089085037,-0.520454521917472,-0.208639727449396,0.028474659843881,1.17248660011066,-0.595317063639733,-0.637133198625655,-0.793985066604111
1.80437009362951,0.691797510749413,0.29149211502367,0.998960762349779,1.33900257297353,1.44602385015242,2.44339315195391,2.22091023448603
1.37399441569097,0.784900652655607,0.985115159911642,0.775097213556006,1.9503572693285,-0.351647960168116,1.01993541917425,0.682174119778057
0.0587367761475193,0.647658826652447,1.20577550135599,0.955978031433348,0.835078475350599,0.724416137676133,-0.00997145655264547,0.56508906727059
-0.121693241502741,1.00638866615428,0.873657478838302,-0.425606002877304,-0.177682064708953,0.0178216588865978,-0.0654234764662101,-0.0174347525375897
-0.701228503464541,-0.446304880082918,-1.16963080488423,-0.78524880888881,-0.590646399289463,-0.901188326147635,-0.684159802997322,-1.28796812916506
1.26227238451521,1.19453553438438,0.180835602207078,0.409446830132217,-0.0701636823182227,1.07701356175752,1.65949708184454,1.5369564128153
-0.36435339891847,0.37046552364538,0.844367864067517,-0.388776174480934,-0.125406335576372,0.495881045909896,-0.380840857661249,0.378488093085078
0.391551243570525,0.888190737069674,0.695389835463084,-0.571702714125514,-1.24673621101077,-1.07202688105632,-1.35608757929356,-0.317978552926522
-0.904159941242378,-1.60893787852624,-1.51823669308385,-1.39279067344535,-2.3323146853896,-2.04196250204789,-1.2802900745349,-2.01879836416858
1.20697213912968,0.706839757157809,1.73904038693386,1.88154368714831,2.10754213592178,1.30858928238771,1.39737781105628,1.99855121873221
