x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.478121091052244,0.256443768548465,-1.28292000603619,-0.802846066344366,-0.460829349258603,-0.501628483594757,0.608356154841419,-0.307700809201415,-0.684331150809148
-1.12504992569052,-1.69159247197926,-1.0703867610375,-1.10908952371168,-0.857242998606197,-1.14983603398554,-0.0439235919919,-0.938093635993091,-0.278668318285864
-0.88445873401419,-0.548558401516327,-0.507937980187524,1.0804968580183,-0.652708000795073,-0.574326549562633,-0.781458322056539,-0.315014482963518,-0.61030508871198
-1.62984286040628,-2.42532763572264,0.0291834754627218,-1.75807323745761,-2.26230118733939,-2.26263979287165,-2.03980240633271,-2.68279713882177,-1.93227518539202
-0.307634473646806,-0.718715613341961,0.56306913733728,-1.90232864454724,-1.04841903083104,-0.722085161623691,-1.67258473247233,-1.21145055204747,-2.02788355701418
-1.7801865443034,-1.7631194886396,-2.35038455751067,-0.868683374358074,0.235638434565744,0.41637334464038,0.292956424057641,-0.250904524513637,1.43953934497892
-1.69643742112592,-0.357529514298983,-0.720817367153795,-0.597714312104575,-0.606604381855298,-1.53527422012988,-1.07447565379693,-2.16817336549424,-1.1603771596935
0.0839618006820391,-0.756554670682869,-0.506964060546204,-0.297676375235013,0.860857193553445,0.1333131194789,0.498486544245357,,0.882287974592503
1.43610509347307,0.215299585509298,0.297769918199366,-0.510917092504971,-0.0760932171211464,0.090720083277802,0.145563618580388,0.418023068661524,-0.0455473220466687
0.645406430625338,1.23115992257454,1.84849602951037,-0.332520655942378,0.173532729359573,-0.431499315337478,0.255463236983395,0.0703957143085551,-0.603246682326864
-0.199800487439104,-0.772135462968506,-0.257333995454882,0.302345012266234,-0.624876833956807,0.0645241768333485,0.166801605753543,0.0679978455922251,0.17189405922251
-0.406740105896403,0.614520819088014,0.320870115648588,1.47926366784346,1.85513795461681,1.62216011097768,0.330313192864149,0.39773705407477,1.55769606345033
-0.261595479508331,-0.889032559862217,0.938631801690723,0.164932900154961,0.611422838586344,-0.305125605326937,0.287321179174418,0.452573398394295,0.891124993849574
0.8561310047606,1.36424708620444,0.391069876622091,1.84640521677361,0.534914517356527,0.169852337917784,0.407245337402539,0.624930349330743,0.498577514123508
0.327093584109151,-0.464524060436641,-0.427157383311252,-0.368002895299136,0.260232118372619,0.0948351798404048,-0.179604318060388,-0.209343635097767,0.49857370771406
-0.248205600572531,0.389948077472868,-0.248085712873886,-0.177009658156736,0.248570892400495,0.804103291195439,-0.158380238632995,-0.141853459981771,-0.0369997057981384
2.54833335356563,1.45505940677457,0.959104321491498,-0.492700884556615,1.13553128987292,-0.0303884192363082,1.1935892880441,2.21517210883396,1.09481978932789
0.105526361497743,1.02264579156756,0.0431185378468623,0.913818439084107,0.0490357838999592,-0.109892350905282,0.656356022618228,1.0715455543316,1.29682402452744
0.867955456523951,1.02513870432803,0.334750215129879,0.284285703309784,0.683485141968622,1.03322204181819,0.490613917750591,0.564706614921731,0.387446802678443
-1.1698441969939,-0.338265434312451,-0.637714707163298,0.495733303819232,0.264506334186659,-0.471256853032399,1.15029277805773,0.70264870447548,1.40790878928536
0.461331629748971,1.56429943095291,0.967805238123245,0.594951740225585,0.54931518702852,0.83755845448928,0.119304131934296,0.601008081253804,0.328930761513893
-0.779141100993468,-0.664595242658767,-0.680850204265334,-0.96682793824506,-0.863692084628319,0.446424797951942,-0.417415338725088,-0.716833436580658,-0.374831837762156
1.08939019075076,-0.453850942160448,0.91194397318191,-1.33975576702694,-1.41059293370422,-1.20696565074345,-0.460490432563794,0.499344950116208,-0.642378817091952
-2.47843820668496,-1.54194498910509,-3.16959504626095,-2.17591446920972,-1.59830775563904,-1.50478888323803,-1.67990036840639,-3.08706329964598,-2.50012718712122
-0.74959657067989,-0.520735607638996,0.246860807945052,-0.398780857671442,-0.747238408195598,-0.709711340150515,-0.580575726712987,-0.774695798782421,-0.73814037758692
1.42585279272561,2.46726508322,1.72730877603918,1.00813957335808,0.536399178894815,-0.609929739400549,0.3780888802533,1.0147044828697,0.681071785688069
-0.0121673128369504,-0.58419937674517,-0.522460327158913,0.145971583511242,-0.36332889238782,0.112562475467605,-1.73999415997093,-1.09092399679265,-0.852790959305732
0.102170628168092,-0.0490883849793311,-0.400583944749818,0.213371158321681,0.9950320901213,-0.419803128696348,-0.161317782610814,0.298181053921963,0.243694630641958
-2.32585370607074,-3.16075221236606,-2.71386711414774,-2.08530400573285,-0.28413417540894,-0.0908210256221615,0.539956229414737,-1.93096182714248,-0.438584786853813
-0.244790433165214,-0.204686681673902,-0.697188970047356,0.327912611988948,-0.321241099888043,0.950349142420155,-0.110254889768217,-0.282562060544591,0.273247629230339
0.0395077209278885,0.200158602254175,0.122950734222009,0.298725287865053,-0.796494761090699,-0.981117210983067,-0.426597345687979,0.126594907807823,-0.358648312659958
0.225388034606742,-0.315188174743319,0.357089863830477,0.369657446382557,1.20964121538485,-0.0650091804198045,1.00562299791883,1.05641859930923,1.30252529331641
2.62124075690714,1.16876415684507,1.85918114812874,1.49176417554171,0.683052654423037,0.964179273787873,2.24352567438336,2.73471912191639,2.0158245391464
