x1,x2,x3,m1,m2,m3,y1,y2,y3
5,-1.91028004462381,-0.346876014990521,-0.493810784203642,0.822528249100744,-0.753811859414258,-0.161405287329248,-1.85988490437861,-0.231226837310937
5,0.607221644320234,0.0927890244653367,0.273704823881987,-0.403592400695881,0.244819111260693,-1.6180960129519,-1.09995002422921,-0.824064288838701
5,2.89957531697495,1.37207720070926,0.724940418015978,-0.667746765134819,-0.161195069613422,0.427259257142534,1.4883997000762,0.0432649742325621
5,-0.378626956617493,-0.459772739542822,2.35302094984101,1.68998364237066,2.22074417894356,2.99707385384027,2.62193494386528,4.28333021212315
5,-0.0355419680064233,0.0492095922815325,1.20515542827297,-0.349545637110869,-1.30219800845295,-1.0539128356796,-0.420831056181611,-0.684792421193748
5,0.575644142690014,-0.181634037559943,1.66688374211732,0.149916068871299,0.26755100874185,-0.356870594539172,-0.683233319143375,0.113496198235843
5,0.668762734719232,-0.628973159383147,-1.75435643541199,-0.662126938819217,-0.872474897105155,-1.59784828281676,-1.61200913750316,-2.56910743902152
5,-0.404365344828653,-0.744240925532525,-2.09660776086934,-2.78208998817661,-1.71794850771932,-0.983314233617479,-1.78235277936094,-2.53114315852
5,0.7070348446477,0.655841447649171,-1.63530124511909,0.148635628923865,-0.571439515033002,-0.30845840538056,-0.401625602461863,-0.822354848868931
5,-0.0112663647274187,-0.745490150193479,-0.375794771845697,0.00498263898946424,1.79412945565652,-0.126638192465431,0.210532508009517,-0.266896341157737
5,-0.165860229691249,0.000691096499597199,0.0958801998899927,0.94250100087874,-1.23346350940323,-1.39338514836362,-1.47239589444677,-2.39310743144984
5,-0.412339000062782,0.856030253729708,1.13102157039171,0.6661906939178,-0.188332330019447,0.893300970048389,1.09228618273421,1.22361713759361
5,-1.95682456054184,-0.995575321324425,0.65252605437705,1.53779984911905,0.622319892145478,-2.09126999388611,-2.22333666104213,0.294189511849203
5,1.01538084181143,0.730846370341325,0.551711162139051,-0.0241360125389496,-0.533406304103713,1.19086150767588,1.25955809514277,0.681961911361477
5,-2.08113850184152,-0.945889638155764,0.920548873822249,0.814459025576329,0.772406756054052,0.0968655825720456,-0.61474656423308,1.33531000674811
5,-1.00490421543573,-2.77016862159226,1.45796871485947,0.865368111203775,1.00757485627673,-0.240117643294624,-1.79969864884302,0.779596989471261
5,-1.64962581599018,0.483314316609826,-0.474232095388474,1.46408618439838,-0.605439101282732,-0.494551646029413,-1.39121065883519,-0.933853774779919
5,1.39469347318022,1.55166313646009,0.311622685576055,1.4794263244386,0.394839059786285,0.945036595288936,1.01537485552551,0.0788674995956642
5,-2.14368779988193,-0.624279571493267,-0.272091979309885,-1.07061675796114,-0.0668569209211799,-0.663302312386666,-1.22085099415387,-0.333047472730625
5,-0.614596391816512,0.0336470304653782,-0.625635260857367,-0.195790100833837,-0.566412814395659,-0.124785489725434,-0.380617831812963,-0.728448365593352
5,-1.65693849387792,-0.911593447558205,-0.266397169144898,0.333304375755697,-0.399966506544668,0.135592503847306,-1.07886399163164,0.759526197775253
5,1.83993907060504,1.18374968121022,0.628761101246523,0.772995899615572,1.82179807030879,0.263169401144651,1.2314471699341,0.240052800989004
5,0.0564451509317836,0.0811260357136795,0.915133199227882,0.704631116278982,0.175317378223005,0.0899774648037669,0.211353996790212,0.590629476689048
5,-0.41459787311789,0.189028847616572,0.0310355151902474,0.12522997637521,0.0449440668889827,-1.1053441460425,-1.29333804691849,-1.05998916410486
5,-0.176705961169293,-0.316357781561489,0.585259265073878,0.381040729020772,0.517689391954594,0.490820235251321,0.0886649437264732,0.831322020291029
