x1,x2,m1,m2,m3,y1,y2
0.183786318689046,0.371540005123231,-0.0952585729592749,-0.209747900706192,1.32531914525297,0.798210315031818,0.698800199409338
-0.778384629992545,-0.932065402623506,-0.542790471699564,-0.57790999430422,0.396112076018775,-0.951034663201168,-0.0923294065919947
-0.678041146954752,-0.333762503185506,0.518218001843527,1.94692228923014,1.48501212639647,0.671126987088968,0.0881334060657011
-0.981089633562014,0.136867824927818,-0.752357478320465,0.522919235938437,-0.073821468926297,-1.18527210582383,-0.425199626407145
0.929428509234084,0.396777322563606,1.5646544985093,2.10360494834185,0.362804348240301,1.74675913001973,1.82535716572796
0.110742487662534,-0.413596615202522,-1.28303086959359,-0.114268557594423,-0.68261222889066,-0.816120326804001,-1.70945304117676
-0.130840581996427,0.763766014261649,-0.259899824018139,0.54554808980576,-0.407479930725493,1.56724037591531,0.91076784074379
1.39835607381661,2.02507389641347,-1.01955375585855,-1.33232067567062,-1.15209223753187,-0.347741389261412,-0.392471082743975
2.44879593303345,2.4046638650805,1.00241975018583,0.643624639870314,0.50790387110508,1.19048220312069,1.18534762836921
0.720460079270201,0.0412591690426702,-0.669193603969013,-0.758015416100802,-0.366712934707348,-0.110778841387384,-0.267507601529971
0.238693324602527,0.265512613971237,-0.498319054395351,0.99843298545985,0.553021039221918,0.478609452485237,0.0631365342627547
-0.956994114964658,-0.265804788829246,-0.36709799042108,0.705824889014984,0.355120951040183,0.626948603575794,0.492823029612891
-1.22473499865626,-0.381377776499171,-0.702493289367246,-1.19837543982173,-0.804535428528804,-0.190079640900253,0.368937072060514
-0.684258459753548,-0.530731482214117,-1.33528509261541,-2.1681602158935,-1.40091719066802,-1.93042926459258,-1.24388431639326
0.691776176940461,-0.0173794049752238,-1.23641431007108,-1.12532116494621,-2.69166598678398,-1.74694140004194,-2.33847124347354
-1.91572317475126,-1.4911494972046,-1.14895675796913,-0.653178023824802,-0.929644754951639,-0.646593774499173,-0.995793268192698
1.31803819766905,0.259310110402072,-0.477732074501219,0.109027486289752,0.549400556694385,1.23108866400285,-0.313154477105888
0.647631616039007,0.0673540506086482,-0.118738185496079,0.334045440670345,-0.959974798372522,-0.285064655262965,-1.13390666999764
