x1,x2,x3,y1,y2,y3
-0.315019410753108,-0.181606465194513,0.432590960277389,-2.23524007703426,-1.46964885198066,-1.49931154090523
-0.808789334092579,-0.830426015622283,-1.07361520697478,-0.788642782216257,-0.106150217821577,-0.00406738175420174
-0.263257493153072,-0.428783972594002,-0.425376941182998,1.25814605979634,-0.33464649165593,0.975738550365236
0.905374947443484,2.03769696790014,2.02653743496837,0.548131465804254,0.668721132803182,-0.15169069656315
0.56532297949988,0.167798545933355,1.70146581898808,0.3979513128041,0.0350365336998278,0.724429754211213
-0.509024309352551,-0.439430988412152,0.674339886249129,-1.26586117347939,1.35034990749499,0.76838258289524
0.702657584415089,2.54443086789129,0.786572708636433,2.08414336837638,1.35693144068136,1.55533569349954
0.305191872901321,0.469392119757162,1.26123775846148,-0.984790773786188,0.303641711436334,-0.414237208981986
-1.01688094763141,-1.57558685963441,-0.651292970206632,-1.56335680508499,-2.33559212041236,-1.64582096053654
-0.354726614119855,-0.194435996967961,-0.272891491750984,0.0168128355400739,-0.813316510923034,-0.654624214504587
0.644782094487598,0.478379339253918,1.37835757449958,-0.105322643984778,0.752093207386689,0.493562661052781
0.626233551263748,-0.134051105524933,0.96486472328684,-1.28196199358766,-1.81125544527602,-1.02626875421161
-0.0056425687046015,0.0685929848428463,1.49901522684703,0.994731297284622,-0.275169203486954,0.19663229669718
-0.314748677719368,-0.0493487465764453,0.509740965523376,-0.0767179088025347,-0.622371482708515,0.0543421934125453
-0.907852887953258,0.37333353532574,-0.190949983843269,-0.573560037714477,-0.0491312876256677,-0.642149730230886
0.414931568945337,1.00216761907881,-0.218867565413603,0.877673881881569,1.44646783038101,0.667533066491885
-0.106029057649612,-0.876224274373618,-0.958365883589359,-2.3025015186478,-1.91792262992768,-1.70065248985074
0.721709320218904,1.57361258762824,0.901479242152161,0.901372948269732,1.15990471429519,1.19792772130039
-1.3787871569887,-2.67810553529855,-2.29307339711842,-1.5462505340059,-2.22705753326749,-1.50226674621101
-0.922620768885205,-0.978983829085695,-0.883254490516707,-0.352934796307038,0.46456372231538,0.266002164006859
1.53783952439683,0.246266113457766,1.40216552414721,-0.620872872471244,-0.953657775841799,-0.0186721219698682
1.18042107358289,1.44259745431183,0.787751807998598,-0.760105983063522,0.0151213634902643,0.0900172554170832
0.610322097345691,0.175794165306448,1.30032747343229,0.301923105161702,1.74570159390761,1.3714331023278
0.0450253538769287,0.264345100369737,-0.366001973341152,-2.27588798634804,-1.49321225124386,-0.962835436592248
-1.05701126897712,-1.76126984689697,-1.1969889498194,-0.170372354773059,-0.818807936824737,0.981574342662965
1.04405281602808,1.3971873761818,2.22437705174992,1.2881114925485,1.78240020606053,2.459577766519
-1.6930807453484,-1.76915032026843,-0.895283405474103,-1.06670942656319,-1.66294750894043,-0.536417521101929
-0.786346957952587,-0.528044444495716,-2.1593677696996,0.567307625701152,-0.796904107501162,1.51958213304452
-1.00177732495816,-0.904900318938849,-0.937805568844578,-0.616137830722648,0.317770839282591,0.539977765436028
-0.537470195987525,0.291221970381652,-1.39883639909088,0.153715746409124,0.40896512733399,-0.380669945799269
0.20732404718375,-0.260475433828648,0.0467594265035759,-0.75942698012748,-1.34921926632723,-0.608394728898091
-1.05813921670393,-0.74537934516395,0.164745623434078,-0.204853850703127,-1.101455399126,-0.23368264144674
-1.28792991943033,-2.18799925574629,-1.25700174240598,0.106771532036572,-0.439802513149481,0.535251169825124
1.27757939535599,0.946356425227172,1.80773764702928,0.12565058763149,-0.25083241613997,0.351835517501707
-1.25363528414238,-0.444559101128056,0.081904994896211,-0.370819267298097,-0.0497833076172992,0.0622607528793391
0.451942151711532,-0.0393266648875279,0.187222140780066,0.540831345334851,0.497189205623588,0.664808143718005
0.29315692492937,0.236190988189962,-0.144196311337776,1.19532710066012,1.00512340475077,0.648699654783018
0.119472734900738,-0.543774894915245,0.261711589438319,0.606910805215588,0.380200243734593,-0.0280751471916583
1.8770074720505,1.81651221537639,2.50002890217749,0.736394473883333,0.90181869134016,0.384029084775055
-0.1504826522208,-0.153886972157579,0.44112139048064,-0.15425066856725,1.07366140760765,1.30029028295481
-0.329128272799173,-1.19496979627469,0.422215590246626,0.646428865496989,0.257851687663742,-0.0221975128731934
-1.58108135036507,1.19605775594898,-0.447970055833808,0.366683750129315,0.221020948909717,0.793639450796234
0.262834235193402,0.536882388854465,-1.6561612245265,-0.480872568778548,-0.786794606267111,-0.400006743011798
-1.3022989579126,-0.322926506584268,-1.07837962927115,-1.47225821726006,-1.83172145612479,-1.62893734623078
-0.856009049169729,-0.152992855696811,-0.745245327508169,-0.101095256490717,0.310106953178788,0.361307414017455
-1.81223509499013,-0.693114631410581,-2.30613082412816,-0.797974036796616,-1.97551421035312,-0.897749824042682
-0.795510152220779,0.228433912012522,0.666562674857989,-0.553879656989317,0.294352661821752,0.0752948173245782
1.50863008371063,1.17719130800983,0.896714445021811,0.303450316369843,0.952434314718257,1.83234370845282
