row_index,comp,like,loyalty,satisfaction
0,0.7432584474369321,0.5507709905284001,0.553517383548522,1.089641649900654
1,0.06095777821570817,-0.05654591380987895,-0.3553544240894424,-0.33814590224552027
2,-0.1413617454987782,-0.2852258632691368,-0.11464292134712399,0.09393696845689173
3,1.4280017748498386,1.158087894866679,1.4623891911864864,1.653263460642004
4,-0.8248837438158433,-0.6638628181481578,-1.5983063841752296,-1.4653895237282208
5,-1.5084057421329087,0.9294079454074212,0.553517383548522,-0.4696848422844585
6,0.9863023429299042,-1.4998596719456947,-1.0235147289850883,-0.33814590224552027
7,-0.3807416537042264,1.158087894866679,0.7942288862908404,0.657558779198242
8,1.4267804457539972,-1.271179722486437,-0.11464292134712399,0.5260198391593038
9,-1.0642636520212916,0.3220910410691421,-0.3553544240894424,-1.3338505836892827
10,0.3003376864211563,-1.3105411945061842,-1.2642262317274067,-1.033306653025809
11,-1.0259819384344886,0.9687694174271684,1.4623891911864864,0.9581027098617156
