x,m,y
0.530791782700,-0.365822536097,0.213037453717
-0.450058435068,-1.150545785994,-0.114124971873
-0.646969609036,0.291211501076,-0.287049480468
0.841008804043,-1.091414711345,0.083486613413
-0.862756113575,2.101403788454,0.024246764451
-1.192739863365,-0.419727804408,-0.506393214390
-1.987243041165,0.078496133962,-0.659696144404
-1.265313473389,0.438205050309,-0.613516599055
-1.600075796184,-0.183081266047,-0.759093916871
-0.946804077792,0.084135800830,-0.413048247810
0.129303601674,0.352816284137,-0.162817805026
0.375097342952,0.510979957257,0.413958076299
-0.869989640372,-0.779955890221,-0.469962810887
1.124680600251,-0.385369381161,0.750652520381
0.667838755189,-0.218489006011,0.241133887185
-1.627178677092,-0.117689922514,-0.743253447635
0.652998175467,-0.562992475427,0.363954665581
1.348247938060,0.820342839342,0.467638956704
2.418765096458,-0.479113039657,0.962290151606
0.790964602510,-0.696466435109,0.153072486968
-0.150651545804,-0.915086971595,-0.066235660663
-0.098040077445,0.124843373777,0.386364047661
-1.721243189185,-0.669387539298,-1.288441662648
-1.398959957343,0.230160725829,0.462014788618
-0.177756920698,0.664712210647,-0.211124451110
0.381128462838,-1.301745549256,-0.447123490976
1.334978499241,0.320692868699,0.481250814477
-0.730597475759,-0.235918886132,-0.062492212093
0.885251111370,0.778231855784,-0.081157014479
-0.927477414022,0.529918394563,-0.286955911580
0.781230709400,-0.478831048262,0.659496176902
1.411358492941,0.759659659588,0.444898001951
-0.060902017300,-1.679705545691,0.011922711192
0.341250776658,-0.200370880322,0.175863540623
-0.731974805662,-1.446185537734,-1.189869785080
-0.633995311305,-1.385843680932,-0.600435048250
0.310364981264,0.718132573148,0.296546173547
0.068093876708,-0.362106624323,0.068097355908
-0.264430283489,0.777745187062,0.595445619621
-0.142823798509,-1.791536605171,-0.642336830433
-1.399198670377,0.157810886534,-0.809398045953
0.491472306555,0.518648665999,0.364751568366
1.600844461900,2.004176958071,1.420590817851
0.512505028738,1.015967298737,0.075472212334
-0.401764347452,0.692703413513,-0.005802725411
0.486421363994,1.067885630264,0.317007963982
0.090413743314,1.570496534719,0.416022802993
-0.876304092901,1.275196696953,0.211493534108
-0.333946557323,0.017659172542,-0.418920364554
0.084758191260,-0.456322763168,0.623611450172
0.064323867744,-0.893246302140,-0.653465519021
-0.033826466574,-0.985373591189,-0.151038363348
-0.579898986069,0.624538564755,-0.588529093922
0.629752127402,-0.211456322448,0.320814330561
0.546954386331,0.380896127223,-0.060338403463
0.428678968986,0.934525266666,0.343031996485
-0.102404095161,0.528168111153,0.039957589340
1.180311750613,-0.266660787875,0.080325365159
-0.355197657665,-0.746268169619,-0.064195512973
0.003038184982,-0.274160087830,0.407921773674
-3.054366716080,0.360583924311,-0.635329029313
2.166693290900,0.105739896851,0.998592824492
0.007720054341,0.247205041429,-0.158888700653
1.283038645055,1.027522085908,-0.245341587008
1.908399734953,0.224860108810,0.947254799952
0.355201372253,0.088300773991,0.691032820166
1.313757477572,-0.247477698964,0.317103867955
1.083855429282,1.131494336215,0.549442985485
-0.112534885995,0.382604761819,0.406352805306
-1.318879213146,0.182403330026,0.129795006946
1.572752857653,-0.049570594055,-0.040815438750
0.366494507964,0.001323756148,0.004820301817
-0.163111764445,-0.271310941146,-0.127751164660
-1.211933377181,-1.569057619007,-1.272968678266
0.651770247300,-0.170387335988,-0.028220929137
-0.414833786614,1.388319165877,0.066486090981
-0.783998048800,-0.581592708557,-0.101428547482
-0.197382471623,0.665401159718,0.289864927292
-0.026507077629,0.676323686516,0.412550719398
-1.564238609300,-1.837972554574,-0.970595826978
-0.737285352188,0.265604430833,0.268628761499
-0.229269262847,0.589861489960,0.148838870508
-1.205068767742,-1.631406456858,-1.123977395032
0.134804398354,1.663726198971,0.537052398092
2.027040495463,-0.158977604275,0.734667259183
1.003255536074,1.086914149822,0.179112601541
0.100549330746,1.368407953002,0.480005986058
-1.325050069722,-0.274329762590,0.287701620526
-0.455298256895,1.263954095875,-0.273436561475
-0.563724085267,0.010437957987,-0.616572639548
0.016231027273,-0.975740102400,-0.481194704492
1.431998064095,0.346831893081,0.771466730484
0.101757536708,0.546271771682,0.628937344883
-0.416244532399,-0.245335596017,-0.751171334258
1.100795723199,0.187813709726,0.554688765302
-1.544379689820,1.126864503218,-0.097370432690
-1.000907146174,0.726725043420,-0.127828518325
-1.483684974772,-0.302752673869,-0.350175058448
-0.487288041547,-1.786606336642,-0.084373921238
-0.423449355924,1.134603349624,0.232222362760
0.572972842522,0.916425214660,0.305450212815
-0.387130866454,1.152176354853,0.361835772194
0.212261935273,1.543631014038,0.113945787093
0.167508788336,-1.032617439783,0.549924635955
-0.548665756226,0.120406909602,0.071635654094
-0.204903004481,-0.380868583462,-0.442304803408
-0.233778191989,0.916770400505,-0.449026289751
-0.807285206097,-0.604513212897,-0.195767948814
0.210034372924,-0.644310338849,-0.213961211510
-0.271178726897,0.650076142024,0.520161997625
1.684629734417,0.136835955204,0.110457436118
0.482911931478,-0.611701575283,-0.003954626332
0.979251335803,0.247133425876,0.516328914331
0.182334565725,1.427504634291,0.623407843019
-0.532195439731,1.942336585828,-0.103815780905
0.543446720269,-0.838829521336,-0.256812647900
1.362802305749,-0.935207658705,0.303983350266
-0.199296501347,-0.547687159793,-0.345648912227
-1.221546125660,0.275998669281,-0.832813247924
-1.230383945374,1.026779372195,-0.375629688702
0.039370716090,0.624175909267,-0.027160953325
0.331010721808,-0.587460141123,0.052764040523
0.707301469798,0.340298606448,0.314956695703
0.406413484237,-0.781805346685,-0.963163884561
-0.867795157851,0.376132324405,-0.236937811888
0.464168035942,-0.420387170911,-0.601019432840
0.865295102209,0.293253364590,0.287383075509
-0.046104528661,-1.881109189882,-0.530067106957
-0.423052471989,-0.023190830379,-0.563748853276
0.008092941249,0.953516627767,0.332483442422
-1.264816442599,-2.320595964811,-0.916295765512
1.699413354863,0.665416034365,0.432566462571
-0.712584805011,-0.313323494950,0.054187728385
-1.765894350085,1.605544774238,-0.090838079148
-0.448743675543,-0.168191622943,-0.157519848589
-1.013878762464,-1.501365142586,-0.392533855075
-0.811881504112,-0.186278322353,-0.084505527338
0.953225593579,-0.117232750576,-0.492834983581
-0.064776872326,0.395149875325,-0.051587134284
-0.286904616541,-1.387724953648,-0.471734823925
0.532155095856,-0.431616421884,0.422357182186
1.315918351221,-0.479650626264,-0.357951562965
-0.537636445980,-0.450124994489,-0.418172459382
-2.025292736648,-0.339468242536,-0.371565024363
1.416593861712,-0.753475106034,-0.377146373188
2.366211740245,2.214973205302,1.076774371841
-0.515245959294,-1.132650418793,-0.023731510588
-1.220100783603,0.984658953147,0.253724038963
2.165982652339,0.684118900343,0.738893467185
0.895314397272,-0.703150804377,0.647279397922
0.402140186111,0.786920314140,0.181525882193
-1.031929933515,0.898774691595,0.183978996169
1.040727322370,0.529425807590,0.713053058934
0.745250933095,-2.440806920606,-0.037860239828
0.488250347993,-0.931570002320,0.152086754007
0.490930756716,-1.292623757646,-0.070686117521
0.901480995787,2.232407107986,0.802110641417
0.817283605716,-0.508984701603,0.225505330880
0.615520937527,-1.239043080607,-0.219080737448
0.650177373592,-0.295136907168,0.190254101766
