x,m,y
-0.403853225264,1.900676186484,-0.170935815732
0.345502261338,0.996331366141,0.479393919498
-1.316724008812,-0.420825327222,-0.109737278239
0.133330766644,0.814906611622,-0.142349424680
-0.552821315783,0.122155156503,-0.517613095616
-1.536327861940,-1.003976065121,0.400116109062
-0.198323074201,-0.860224156420,0.291919240890
0.829172453463,0.645755753314,0.394740036259
0.750404212905,-0.539620128212,-0.651498781337
0.368061822599,-0.082907294392,0.488334797441
-0.459540274914,-1.224321292428,-0.643968398464
-1.186914173132,-0.794326820331,0.333526527665
-0.319362656560,-0.002718346447,-0.465873458813
-0.412261777143,1.233745758268,-0.415802295818
-1.290726424586,0.014857624508,-0.087662608271
-1.305208858548,-1.184481895243,0.510510300277
-1.703720469813,0.714716581824,-1.419540199372
0.627947248233,0.479491774494,0.404274713877
0.699962755547,1.523363432341,1.047553729491
0.518880505075,-0.799379356317,-0.067052146348
-2.356229699366,0.282742049860,-0.976512844608
1.118717292213,-0.921081023209,-0.610597576967
-0.787901104053,-0.463794551647,-0.183039684253
1.845412764343,0.587714817321,1.126301852843
1.013192245552,0.106087541581,0.185924765868
0.217479160940,-1.178136039263,0.411340365914
1.162931617054,-1.082895888408,-0.361948110731
-1.056975076332,-0.027277864560,-0.648792946504
-0.010469684536,-0.969149481970,-0.125783487770
-0.800839144779,0.076267806679,-0.309013211721
-1.643202002780,-0.896581113568,0.361040228019
0.181954046751,-1.515167387437,-0.424546648929
-3.035433185159,-1.894399474436,2.739065212136
-0.042899343218,-0.177779884497,-0.682756326687
0.873920187081,2.495821803788,2.013540100576
0.018059997918,1.272613036628,0.884839354318
0.523978396549,-0.973274879335,-0.614122949700
-0.712449006773,0.504811818220,-0.587874988350
0.779472320136,1.424632762606,1.118559593517
-1.108141814644,0.346343213274,-0.357934514389
0.647402883285,-1.257088810236,-0.989506936725
-0.018508021358,0.898734357023,-0.240240836746
0.271620949252,0.934459984280,0.525278969973
0.730106101097,-0.586708668349,-0.325830343709
0.633027103799,-1.356355258777,-0.034215073379
-0.008028163888,-0.165545139684,0.418296589538
-0.041633951905,-0.045374651900,-0.357485112717
0.304861152358,0.793662356980,0.053603580966
-0.634498217085,0.411237989809,-0.420779758180
0.151619048826,-1.102503898188,-0.567088130525
0.300325243759,-0.276772774987,-0.390114428052
0.582579566041,1.207407581007,1.273472010041
1.103414255088,-0.418348216137,-0.361286201083
2.228996487966,0.245375801965,1.358100713188
-1.189954648159,-0.893421779911,0.350052086192
0.077920107359,-0.510202237613,-0.307708204794
0.719002062031,0.812020434496,0.361824937918
1.112548593033,1.057947735457,1.471114927798
0.276916109746,0.391631621210,0.088346009879
-2.407014798685,-1.726715794243,1.505183584744
-0.665167704803,-0.148385885303,-0.138567511538
1.328867359954,-1.138931996637,-1.249506795505
1.293602385170,0.388200473523,0.362179749967
1.873976260602,1.511562880849,2.739602224419
-2.046037527975,-0.721928427501,0.831740273700
1.422348522597,-0.484765103447,-0.336673502035
0.178290360998,0.922583242358,0.085798272989
0.093247206553,0.161565558873,-0.282234800246
-0.450789325554,-1.900298324558,0.029847101580
1.023204302325,-1.617573796847,-1.287997613076
-0.323643600227,-0.654796753419,0.212349140370
-0.530600670933,1.534610205740,-0.918088841188
0.219042122006,1.191547865509,0.187314636470
1.250280089305,-0.848631517836,-0.194426814817
-2.294801413448,-2.101972625177,1.943475499096
-0.775246329073,0.198252178009,-0.572845409058
-0.648699753034,0.576310040505,-0.604600598300
-2.191476491627,1.250842723777,-1.654051879069
-1.107908105052,-0.075141289164,-0.622980895371
-1.031706643003,-0.668072995007,-0.269506298939
-0.209058343557,-0.022951894716,0.020120192170
-0.445517235993,-0.837758298806,0.102409589771
-0.771228651931,0.077019085301,-0.257647668289
0.435442764335,-0.182140408178,-0.737996900077
0.128147127801,0.147643581479,-0.256234186995
1.828685697965,-1.026288856745,-1.268016309220
-1.243582924608,0.107406331296,-0.079092099737
-0.286847468001,-0.242813595995,0.371077783953
2.068836634864,-0.194495813952,0.082791736454
-0.150386086230,1.075286908456,-0.001742844624
0.014258663144,-2.019951851715,-0.631695230698
0.944559429521,0.950172751667,1.068515016154
0.579564108911,-0.197480712041,-0.232792353706
-0.002805204768,-0.679203342128,-0.011488225356
1.465774010717,-0.438622067190,0.255013917397
-0.752567178012,-0.760341346138,0.076890406301
-0.178942331348,1.234920458900,-0.278185213705
-0.316866696004,-0.938319959756,-0.165426303090
-0.394214062625,-0.565521588436,-0.155900223405
-0.488540293715,0.996276638733,-0.300379584353
0.613770484167,1.236957644269,0.994337066545
0.292414470939,0.663217655346,-0.336080465247
-0.439363535363,-0.085844314532,-0.304096147938
-0.330613185076,-2.115546577132,-0.349147734729
0.509746020580,-0.026274174822,0.156081318531
-0.918208943780,0.727599941849,-0.990013269494
-0.878204678567,1.511626149604,-1.186966025749
0.774377693064,-0.281127696558,0.203774095335
0.677663448828,-0.607745940763,-0.094255473708
0.458466530117,1.461282493344,0.989800490956
0.801325088713,-1.114000757133,-0.915835651788
-0.349569363219,-0.725575495282,-0.222051303818
-1.453037021098,-2.039413627105,0.621143864975
-0.317153826279,-1.675976600717,0.291324165966
0.066319772967,1.239732799105,0.094301758685
-2.370640070594,-2.096449266614,2.330484460417
1.028636553393,0.509866570253,0.427031362112
0.850992645242,1.347464377387,1.271510068073
0.468011418291,-1.122711316731,-0.228122692819
-1.233361844763,-0.560238979829,-0.993734472219
-1.502866804270,1.396011511236,-1.202340708942
1.632762965582,2.649937591619,3.858414712074
-0.472505421391,1.013011486842,-0.071796590492
0.553989426595,1.274535781491,1.157206861700
0.605012060278,-0.134106721792,-0.776557520173
0.806110105147,0.250064271326,-0.158902716813
0.951835976039,0.539099520244,1.023144147045
0.198200140455,-0.071040439340,0.468624966142
0.021011345528,0.906439139503,0.737904926158
-0.739693628225,-1.726997647177,-0.210089823457
0.037502862850,-0.184526619834,-0.253024819232
0.098800420678,-0.884417960176,-0.611281753548
-0.916019010356,1.132170179955,-0.957759302153
0.532130040094,0.519585060618,0.334000297546
0.858119947689,0.897351412878,1.179573082432
-1.511386874733,0.630749632009,-0.944796236867
-1.256967212287,-0.646085479371,-0.212729063517
0.511081251174,-1.172950637021,-0.756281464590
-1.347883071061,0.589449155336,-0.127998173116
1.698372152178,0.938571009901,1.585574304031
-0.306212867902,-2.520166684311,-0.389823404533
0.484179999296,0.089412918069,0.137084566032
0.122811186769,-0.586298096044,-0.629795462716
-0.255467682705,0.461467748166,0.334223151291
0.674117699158,1.028348960870,0.763402656108
-2.400263840436,0.125094747512,-0.455115575766
2.128915446969,0.316250674139,0.990964293210
0.750452923376,1.417235252795,1.343857612663
-1.605215402882,0.143712591115,-0.137783811048
1.829196444513,-0.279328921866,0.217403391852
0.340531854721,0.931190322376,0.596461149177
1.190480025781,-0.255937237486,-0.060503495813
-0.024926075095,-0.122480551215,-0.256744457060
-0.818473364733,0.244964328134,0.020954238161
0.611386927700,0.448650872428,0.609588889541
0.764959790172,0.784443381991,0.864098725066
0.521740483476,-1.784457255629,-0.474276532707
2.508724652102,1.304642709800,2.895011146881
-0.141184673563,0.065588232281,0.225154272445
0.956347482543,1.797125378851,2.219190226269
