x,m,y
-0.792007281622,-0.968820428123,-0.386747875077
-1.339885033597,-0.752419147837,-0.563404831003
0.273621650781,1.191593410738,0.600541444477
-0.011395973110,-0.134160381161,0.369889413091
0.913684851345,-0.375976219804,-0.708147585815
-0.480234893402,0.589886550755,-0.296632928644
0.725663411214,0.689081902848,0.318284990105
0.471398126331,-0.789117789644,-0.553299328933
0.014842675925,-1.004740634593,-0.346180297937
-1.537560774313,0.501553709224,-0.772662766174
1.637061549555,-1.216819140343,1.218260218193
-0.741681860673,-0.665757784499,-0.791414155736
1.680717857768,0.673819426179,0.584093536048
0.920198931742,0.708065270842,0.219860005692
0.154508740479,-1.193009397300,-0.141125320575
0.359516761144,0.205838553225,0.319150648424
-0.442133325817,1.543007783187,-0.456602831682
-2.371131716123,-1.306388977113,-0.527649082894
1.961801743338,0.774122468994,0.567961060835
0.623420444897,0.022259510015,-0.537316747723
-0.122188868486,-0.005232710934,0.008833400249
0.533642140611,2.142166378030,0.851305050181
-0.107533950298,1.188168092085,0.196657058730
-0.748781016502,-0.197718222546,-0.830679729506
2.249615406264,0.263444641519,1.077442822052
-0.968480585510,-0.793518973204,-0.589874505892
0.491690084027,0.181055764507,0.253720715004
1.731304139167,0.160614711061,0.193980429532
-0.564802577033,1.632144560165,0.110033906608
-0.902414601186,1.211661283843,-0.123627691235
-1.090048070881,-1.261736824435,-0.812707354309
1.124136546753,-0.106723717791,0.134196240577
-0.585322597394,-0.558440904406,-0.834011433454
-0.529911260465,-0.765145189964,-0.002393528212
-0.308210352726,0.552424276115,-0.420664340400
0.673413273280,-0.869505273843,-0.009002734450
-0.146184226251,0.776128411336,0.489297148330
0.346887753209,0.882296582010,0.879729354929
-0.625623354379,-0.387540520531,-0.275045668961
0.303360480972,1.324416071129,-0.042972651911
-0.666330055000,-0.280421720631,-0.389751293478
1.521396658296,-0.224949924954,0.445949151338
1.175955251236,1.568767551328,0.885087742591
-1.539816144605,-0.862560390089,-1.701028859383
0.094118279579,0.124061787103,0.086574284035
-0.376910417919,-0.427925103492,-0.168016977180
-0.054620983032,-1.634334174297,-0.515224907868
-0.958357602276,-0.142599800276,-0.679651441498
1.494496364040,-0.435424542478,0.484743512726
-1.022982987791,-1.204400375295,-0.542027565123
0.724650563437,-0.724122675070,0.141470025423
0.050886231893,0.878364234810,0.768156424761
-0.449848784746,-0.027819609454,0.395809221252
-0.736837892980,0.788346539179,-0.073229847033
0.277451808654,0.853934300914,0.478313238306
0.095448346850,-1.196128682795,-0.059030223469
0.032579798041,-0.474264663684,0.306665723263
-0.104106830084,-1.370180024853,-0.178209481544
-0.442581991940,-1.412191007148,-0.226145304458
1.150400600268,0.541926750229,0.438353051932
-0.800242158983,2.076849477511,0.736601491895
2.416459477657,0.598113506174,1.314885903780
0.857178364422,1.205789112005,0.653022966011
0.036451154241,0.264682813486,0.000029088555
0.049327072411,-0.676348961480,-0.395520857778
0.078123752331,0.792430107627,-0.308248799880
-0.703390230747,1.499726536446,0.235205865849
2.598770911177,2.036467599071,0.868439344646
-0.980280083678,0.218111025948,0.125084912249
-1.265543314007,-0.784583268499,-0.345190522142
0.838629305427,-0.071712183959,0.369493704855
0.020792928155,-2.345951553474,-0.451550470349
1.660427269807,0.335071973976,0.921492432693
0.182092055347,0.938113956070,0.522227191846
1.896728688808,-0.441837288697,0.103893685268
-0.779441691029,0.885255549766,-0.273446313987
-0.334370115261,1.286004132596,0.425098030037
2.488302134277,-1.531035548949,-0.030401897196
0.239543790750,1.676839771506,0.380246994917
0.564269515918,0.912063845048,0.533585258730
1.464075348644,1.171878300418,0.313582378803
-0.370146538391,-0.364908750019,-0.749222560468
0.271779119864,-1.012254234430,-0.373658505026
-3.207381923251,0.217291447661,-0.913345662134
0.634960982076,0.727396153104,0.799678876347
-0.650624719833,0.765651535027,0.134209922388
-0.048767641339,1.387818741133,0.129284194359
-0.407398948138,-2.059811621598,-0.889956280340
-0.195845916798,-0.810971706621,-0.178800622260
1.377294957671,1.122406995579,0.219867485793
0.849306031353,-0.949672792330,0.576067984028
-0.458666714237,0.148055145639,-0.325303458036
0.239080673647,-0.360144587034,0.074703543849
