x,m,y
1.038052028813,0.095077283213,0.627821840499
-0.542090618599,-0.030421258438,-0.617281323895
-0.620289535233,0.304380518020,-0.156395702760
-0.759994289179,-0.708893945352,0.114266502855
1.023875669804,-1.421625159757,-0.954206928184
-0.070238541493,-0.735341649642,-0.437865570089
0.338248651969,0.546737409502,0.225397139585
0.369931678367,-1.571613203925,-0.374713804816
1.966321135693,1.460114887834,2.158625908753
0.537971462012,0.718979896976,1.015771078154
0.454042145308,0.559596926090,1.040584787906
0.717805769637,0.058350966135,-0.013580637830
-3.306262097548,-0.701980928536,0.143494079434
-0.941843366717,1.188363827285,-0.359867499612
-0.355741577155,2.735649346011,-0.406550300982
-1.486091813268,1.366095645398,-1.237531986516
-0.909322164834,1.860905682835,-0.503485428188
0.582226767802,1.085987869296,0.925765952532
0.549589938076,0.318575521782,0.406189512777
1.675297580874,-0.156705503545,0.978751511512
-0.238495041799,-0.696963934668,-0.380651621868
1.159988938454,-0.821554493917,-0.492136087592
0.169145257827,0.414461940214,0.239316019138
0.384656601951,1.468802430331,0.588212373023
-0.812790302362,0.650815917850,-0.817957763322
0.331433400578,0.610888163267,0.364275659142
-0.234441010375,-1.158086036700,0.251667804430
-1.138527196680,-1.398004408623,0.556721317118
0.243615280673,0.671908323400,-0.071306900294
-0.464046557515,-0.888044037529,0.229306193322
-0.124842951250,-0.027127044005,-0.268688012511
2.081520357587,0.835816261919,1.787087925139
0.689255881059,-0.656092185976,-0.258858706131
-0.216789191478,-0.354907864839,0.058819985137
1.120402894091,-0.087969449162,0.188957584489
0.487344165389,-0.868894072262,-0.843011790098
0.071520392161,1.020105136241,1.124108428890
0.606924248317,2.275155566091,1.789844033359
-0.411729942970,-1.446611169194,-0.510874084759
1.485256725041,0.179865729786,0.540597887367
0.862074371194,-0.462874386613,-0.504320478589
-0.135050863000,1.224500687008,0.764263240591
-1.003284380050,0.872142504094,-0.587897272028
1.119263268437,1.423401399903,1.443242468758
-0.625294518124,-0.831189881095,0.115603072931
-0.140890716798,-1.532353153623,0.063925737632
0.287359793989,-1.174129193443,-0.306780992977
1.552262634579,0.631171668490,1.617508045133
-0.627854706880,-0.347920467660,-0.195987001532
-0.218949607034,-0.088162772872,-0.178294953437
-0.749549153030,-0.155077921034,-0.251334030686
0.416936288883,-0.058123682592,0.181522765113
-1.621659671029,2.363118864408,-1.913999930521
0.835340995231,0.968836104354,0.736624277102
-0.918495597280,-1.966431604921,0.759835524502
-0.008551098481,1.008663201531,0.364635093136
