x1,x2,z1,z2,y1,y2
1.080496982962,1.004654911297,0.092589611960,-0.263509706512,1.010923225143,0.802287060619
0.614506508670,0.600173089954,0.639952832662,0.394177469439,0.757300804631,0.855876739986
0.485561455684,0.496430073074,-0.702591321164,-0.774380792064,-0.001524729480,-0.075098011875
0.337953565675,0.327676732900,-0.790127532094,-0.696728915118,-0.508348845498,0.053512127371
-0.242439321611,-0.000070658769,-0.117756507964,-0.663449327505,-0.080476480135,-0.144613574357
0.882946169878,1.085766693716,-0.795279755292,-0.523942055703,-0.082709300919,0.038121555398
-0.876247398940,-0.564828317230,-0.019879297182,0.136251351844,-0.046606378652,0.043547758033
0.425944292384,0.508642017145,0.354428840331,0.430937203853,0.799902433136,0.963900666783
-0.917271429869,-0.874375893231,-0.052554461777,-0.342612169225,-1.429253467848,-0.991687391679
-0.024361943850,0.160420073268,1.190172411103,1.246263661013,0.912815744814,0.797445137762
-0.595485681370,-0.413126638184,-0.476535629163,-0.505401113525,-0.717119123326,-0.096047153193
2.831503854643,2.605227618490,1.002638070501,1.360440628809,1.722454070442,2.086163017938
-0.442186357074,-0.515865887678,-0.103491284029,0.028289218667,0.258489616780,0.325119547862
0.409426729213,0.288520952852,0.117065161066,0.086841396476,0.291924098999,0.292683884042
-0.791347945305,-0.910462546494,-0.362852299069,-0.325864499515,-0.321636051624,-0.244533559205
0.280204020184,0.281773783539,0.081677136126,0.119973819882,-0.246887446837,-0.326006553044
-0.096941171142,-0.204862682396,-0.611766664137,0.125195336079,0.202455586708,0.343771553990
-0.576792051840,-0.473684818724,0.849290974999,0.877798789313,-0.247155709475,0.024046631506
0.277514143676,0.011951583424,-1.462345992430,-1.316953531680,-0.981385469676,-0.777226519373
0.160266737944,-0.031713228534,0.985305309450,0.693844157776,-0.036181458777,-0.178676489219
1.206873911534,1.284508288841,0.836021783037,0.665461577712,0.945198526932,1.098526958266
1.467135260689,1.147208099123,0.476380590436,0.619592978915,1.249237456724,1.083266923193
-0.392819610849,-0.208884036106,-1.403344300522,-1.437797979747,-1.676596106752,-1.319284208444
-0.864436987870,-0.990655613511,0.621595260302,0.280257878674,-0.299428143440,-0.197237412002
-1.380999403285,-1.253618174979,-0.794562453860,-0.899184998792,-1.619365522865,-1.444645776507
-1.184928095355,-1.015561415517,-1.866648253012,-1.627895402014,-1.578929641438,-1.440981192079
-0.253592358406,-0.618874826975,0.247345613055,0.150297035726,0.354197467548,0.087659806248
0.829437957184,0.601966804483,0.302277058807,-0.033460866413,1.102810388754,0.539596186310
-0.657519336193,-0.502454785802,0.963254442533,1.134511508115,0.584407894006,0.287934124733
0.582415495509,0.293656705937,0.636168908478,0.651329614716,0.478074186805,0.467523191148
-0.256307206301,0.014198542727,-0.176472800162,-0.190706932447,-0.822360544435,-0.309656992394
-0.301533949567,-0.362680462094,-0.322420981126,-0.136265261660,-0.434988712075,0.127850694416
0.536094088473,0.623390878339,0.567425956809,0.568338228431,0.883874793875,0.938184751711
0.862754411961,1.127364423987,-0.083617871706,-0.129325719717,0.651809380974,0.156870912637
-1.715993268582,-1.467694335663,-1.723156619710,-1.762517508274,-2.082615073460,-1.712703726956
1.421029875186,0.952500544990,0.001825492208,0.417098914260,0.845580129078,0.429786422216
-1.621429050904,-1.595346769840,0.648457002230,0.773043214423,0.398025566449,0.267315560305
0.272114717836,0.237595085083,0.460186762450,0.374163371820,0.196084598416,0.206351868215
-2.322639977035,-2.198468650859,-0.779312060829,-0.485914664278,-1.143106066904,-0.944899011610
-1.367395522967,-1.619661316227,-0.550580082170,-0.713708724364,0.145884932230,0.050483175656
-0.148470184006,-0.115225389941,-1.039797480131,-0.827872027168,-0.952177634246,-0.981496089057
-1.503619476233,-1.466487790668,-1.089258691709,-0.822084915296,-0.859912920092,-0.653429474464
0.169674862698,0.042543277114,0.057572771212,0.152061029759,0.356639810757,0.515312403184
1.411285486124,1.306318248816,0.549869191930,0.252230919493,1.282023993302,0.761462540875
-0.077570647540,-0.333083903373,-0.162082673753,0.274553026529,-0.033012232684,-0.377082950752
0.142574678560,-0.198745003626,-0.523253428220,-0.092370524863,-0.554546915454,-0.524396127000
1.775073727836,1.696194824464,-0.399476055444,-0.096622449186,-0.762036018803,-0.766472123652
1.334562231655,1.249998345768,1.073824667196,0.907405722195,1.378803101500,0.979993389783
-1.064313947259,-0.409551481022,-0.326114446201,-0.358246460949,-0.140815769490,0.046880687265
0.045440562042,-0.248144371709,0.697095775818,0.325799619356,-0.290331392963,-0.604811807881
0.283214090084,0.371618279942,0.396622872959,0.614882228084,0.520394323074,-0.282859689624
-0.159930487629,-0.045894205124,0.452901987241,0.765359008703,0.317949566166,-0.050910720981
0.621224456411,0.688243683478,1.360163740111,1.358132696008,0.360972238229,0.064236935949
-0.507337701089,-0.424749396772,-0.299138136846,-0.245509269533,-0.290273882147,-0.337567502597
0.038883013431,-0.267526468428,0.398232300406,0.361048761801,1.269906217865,0.983863830564
0.075149332018,0.183521745078,0.197691580550,0.300282113077,0.114509441247,-0.398813063920
-0.620344249522,-0.972868286433,-0.887285144209,-0.777702772054,-0.230198385434,-0.057365399508
0.775330786461,0.579172036308,-0.176301306548,-0.198932108464,0.331870068433,0.527930584921
-0.688450191432,-0.626261374858,-0.455276875337,-0.602610860230,-0.282757590427,-0.498130890291
-0.115858848046,-0.246765248059,1.103454778472,1.463416438639,1.244241675017,0.822454933210
0.811996333079,1.014471412963,1.343209258409,1.179200369590,1.800680330733,1.516274581750
