group,x1,x2,x3,y1,y2,y3
B,-0.754121424544,0.599792106411,-0.231676932792,-1.116784324362,-0.847511393100,-1.416141126520
B,1.523810220214,0.173410785793,1.605802775903,0.615242232083,1.310804037059,1.086660700338
B,-0.612927510635,-1.691873806581,0.074595218843,-0.799845721144,0.788130343079,0.747688010245
B,-1.628335876855,-1.169285260510,-0.525542759454,0.663154238297,0.562201248498,1.593517000324
B,0.275034879023,0.070410591991,-0.333334860924,0.987065519803,-0.614069333144,1.026996863498
B,-0.399359470426,-0.523638049973,-0.579531799760,-1.119543833789,-1.491173147089,-1.372309699444
B,-0.085910807714,-0.604330590604,-0.720547931151,-2.286485301122,-0.095720490440,-0.890132256514
B,1.533185483341,1.049578070843,1.208871591406,-0.084694361687,0.933732127464,1.482909779029
B,1.213469297636,0.233981798601,-0.098483502523,0.520136820684,0.206405912484,0.160677361087
B,1.050398976490,1.639369737269,0.946365098395,0.162462797854,0.221172641789,0.035343011043
B,-0.450763571675,0.301433906635,0.766669244260,-0.559071957746,-0.077864720160,0.387796503179
B,-0.443522328486,0.247148545231,-0.796345998462,-0.491022942634,-0.652070834336,-1.125530706799
B,0.944910225554,0.936488719211,1.724292815959,1.558661934744,1.445657217919,0.834093014172
B,-0.393915410523,0.051729335316,0.690601297407,-1.370581162336,-1.346584125651,-1.359144802454
B,-0.697683393767,-0.526772847602,-0.495731259189,-0.581850974237,-0.902155224805,-0.983743135712
B,2.168314519992,1.309827639274,1.845228965048,-0.598945154587,-0.883500778974,-0.092950444038
B,-1.236600699707,-0.450567090439,-0.767154962379,-2.163456474655,0.597571522282,-1.994155152907
B,-1.753097991857,-0.992479669569,-0.555569695118,-0.888347234391,-1.430685256329,-0.812962977691
B,-0.411567477738,-0.461888558819,-1.684252060172,0.978371252683,0.625419226655,0.546022503382
B,-0.688627948384,-0.288682832369,-1.229433990930,1.464677364800,0.491537445818,-0.580952194740
B,-0.260258467589,-0.929380806930,0.155948021313,-0.766193669480,-0.566659681335,-0.782611960356
B,0.383799584610,0.158241204410,0.262236505512,-0.541105647917,0.376611640325,1.314238369211
B,-0.739997740160,0.932348303364,-0.345002269660,1.254716294071,-0.851926906536,0.180296580419
B,-2.190095506676,-1.593315326347,-1.610625364079,1.190175984197,0.885786462401,0.632278347150
B,-0.563826240328,0.874784899722,0.749339782838,-0.084165615070,0.859746638711,0.704337363086
B,-0.117094492603,1.361863193194,-0.450390583901,0.722319489322,0.700410057041,-0.097506821315
B,-0.566597293959,-0.856346899464,0.399628166512,-1.222912705857,-0.420223536481,-0.807719969206
B,-0.125324325357,0.920550117026,0.409644092864,-1.054450833657,-0.398199329246,0.872270092460
B,2.198073883020,1.173659640152,1.672294572185,2.279924470467,0.474357308021,2.531099585769
B,-0.346753825010,0.674938471652,-1.482417720479,-1.895644454399,-1.323912907772,-0.950662281238
B,0.996409010999,0.033255299292,-0.592905911880,0.087364707852,-0.063512233289,-0.717260481087
B,-0.260408586645,-0.200232893543,-1.232109122257,-0.100009632852,-1.481547773391,-1.140903094423
B,0.229455148591,0.236868404169,-0.516271153675,0.393014755453,0.972495513558,0.656798480432
B,1.067176063341,0.462370642884,0.614801225321,-1.752449775649,-0.279339190918,-0.387897026701
B,2.718682781563,1.623995143202,0.896405073350,2.018475395756,1.440755354331,1.341622530344
B,0.432146711059,-0.197891523052,2.020719044706,1.414844950441,0.611050601944,0.367092908189
B,-0.682903640591,-0.499360088075,-0.053176867129,0.343155367169,-0.186237208009,0.984992765425
B,-1.042483695159,0.882328733590,0.008028961086,-0.658161844575,-1.017120775017,-0.132390889430
B,-0.894852841659,-0.284795834604,-2.100149859393,-0.594428167143,-0.337529329836,-0.714284082721
B,-1.405148535614,-0.672825196638,-0.650132950913,-0.084539280401,-0.336457273572,1.154255716729
B,-0.874259615450,-0.924934029740,-0.882742261233,-0.431415757562,0.834371391144,1.391779898036
B,-0.422191776834,-0.113643136109,1.961732657475,-1.526987000747,-0.117557323827,-0.662667663124
B,1.639912302276,1.933279995475,0.651242101516,0.720861496845,-1.043569319077,0.776133464930
B,0.623655680197,-0.669510514785,1.443066035527,-0.658510562887,-0.035655337229,-1.183915590391
B,0.114361115806,-0.404211244644,-0.082252878777,-1.909033749417,-1.456178615787,-1.720316750156
B,-0.985008579951,0.908101276470,-0.671473552559,0.148368449175,-0.642542651979,-0.178308425253
B,1.392568062072,1.479371742160,1.380140933079,1.302889563975,1.200093195031,0.672210586558
B,-1.902583784158,-1.056438665106,-2.177909062417,-0.168997442194,0.797899558447,0.126816827642
B,2.361999469060,0.650779038017,1.575039351678,0.467311323739,0.917196345676,-0.270404294811
B,2.137320266264,1.897364048397,-0.070494645315,1.978635565801,0.693782657861,0.527100761715
B,1.939713732992,0.922860043374,1.657552882129,0.821617971021,0.491561695498,1.175386163824
B,-1.350966062690,-1.865701539363,0.031879148173,-0.454838326938,-0.545016868377,-0.398577982634
B,0.187820492752,-0.382391921893,0.543506973311,-0.403100843949,-0.921132569679,-0.505087977708
B,0.591762796696,-0.309491755612,0.540808970664,-0.400137864378,-0.337552839557,1.377434025348
B,1.932149242867,0.857928523010,1.041512031728,0.036301892485,0.694717261409,0.159827636750
B,0.145527385146,0.286663692968,0.097150522910,-0.352001838511,0.575183194168,0.662458002790
B,1.606460995359,1.951554820841,0.644064397443,-1.036294747825,-0.197086612523,-0.896064144009
B,0.956506510248,0.451997423770,1.228839754606,-0.130336302757,-0.105699445828,-0.133014727471
B,-0.222806276880,0.159999118553,0.341716511013,-0.921685043957,-0.035593584672,-0.551561883413
B,1.020333687433,0.415791907306,0.598834956612,-0.792845239749,-0.391657123136,-1.471654489693
B,1.247317484487,0.302845728374,-0.621943079340,-0.296165361601,-0.345230347083,-0.172197838957
B,-0.170914034809,0.735609407106,0.355742768616,-2.036856590063,-1.342689517166,-1.422751330638
B,-0.500655037411,0.165953302436,1.922523840455,-0.942728230317,-0.032580905736,-0.624561649114
B,1.114140842250,1.706652919171,1.388361740175,2.537703156740,0.702093804504,1.386973380201
B,-1.822679315662,-1.394518840530,-1.437871215203,-2.424093089592,-1.452016154442,-0.879282336323
B,0.618339993676,1.148570745974,-0.531992995830,1.633636978739,-0.072023880383,0.687049412480
B,0.510037673010,-0.254100535483,-0.182367582317,-0.229161659048,0.057169878356,-0.952109578240
B,-0.575627492086,-0.513142211900,-0.257990509197,-0.553822855541,-0.784917348405,0.359613699497
B,0.265459949575,0.390305627066,-0.972937783648,-1.517699734556,-0.149648502961,-1.028155834475
B,0.848064526195,0.584717980192,0.560902745312,0.768036628232,0.172775386797,-0.213699613178
B,-0.264676277726,-1.491879980179,-0.686304553133,-0.327274825096,-0.140571161074,-1.115204481183
B,-0.489121859621,-0.539676305175,-0.568637572021,-0.011860022667,-0.744775906864,0.678439233322
B,-0.702193323154,-0.771781713511,-2.018057480024,0.322156535439,0.264025408291,0.905152911468
B,0.312732359419,0.844836195352,-0.414807117373,0.985766160003,-0.290775923628,0.344189788842
B,-0.300503796457,0.752746767482,-0.189462682431,0.730999175822,-0.059057505014,0.208145897813
B,-1.188901624478,0.114295144408,-0.527179497755,-0.331395668873,-0.224284631815,-0.333857190174
B,1.171809377893,1.154200477011,0.352014878483,-0.402370893585,-1.007729665769,0.720517710316
B,0.908495374551,0.692454535026,0.641432248215,-1.248954254494,-0.899634810751,-0.616462282622
B,-0.902779095101,0.076897473509,-1.138500104806,0.613729990593,-1.332966500285,0.700550750842
B,-0.789991985302,-0.503188277337,-0.682213617313,0.051534081886,1.025389909534,0.989862991390
B,0.076206827085,-0.739121389286,0.569485895015,-0.657059933165,0.311769694607,-0.680036480717
B,0.145457575127,-0.657908291261,0.066763202286,1.289526560603,-0.357025733343,0.373666558313
B,0.934644758004,0.694997211650,1.136045286836,1.220019402497,-0.050891861155,0.661957707800
B,-0.445690833794,-0.449117284541,-0.439758635193,-0.191220259129,0.610564312913,-0.604409102267
B,0.219476042919,0.219979917399,0.072772795980,0.602623826134,-0.058764434620,0.728563081572
B,-1.314156459327,-0.834604114761,0.354679018839,0.504505841355,-0.208373453927,0.683250244141
B,0.007704580786,-0.367368644563,-0.316611858426,-0.414438106950,-0.362178691955,1.499611688461
B,2.526431110335,2.167543615501,1.635523458897,-0.338649790710,0.650786742473,-0.082755228921
B,1.926702964362,-0.277811883416,0.381654743989,2.370871420073,2.068924999623,0.953523658787
B,0.191930332876,-0.216321446317,1.410275031936,0.140716181904,-1.006503768127,-0.807489852284
B,-0.650831620808,-0.164190908912,-0.306513675559,-1.932643490224,-2.789755136747,-1.824980559810
B,0.239365780888,0.399170854110,-0.226458976692,-0.317910453350,-0.561104949226,-0.650286930243
B,-0.438536956182,-0.088743525504,-0.356772834408,-1.546086657130,-0.534467068325,-0.210041613639
B,1.675439143686,0.990176466103,1.006143233911,-1.063386468603,-0.793247313193,-0.636208726478
B,0.387793921011,-0.078865780396,0.483347911242,-0.617970398743,-0.639916982539,-0.856130295786
B,2.430968601853,1.559340998313,1.238659500567,0.211349718996,0.308134915383,0.409462794945
B,0.352278637174,-0.089598431591,-0.645422678998,-0.229336029669,-0.158028006038,-0.652201046584
B,0.387193695815,-0.609403654187,-0.224397664883,0.504719660304,-0.718237097594,0.402813635734
B,1.583956958274,0.242710952077,2.294060354851,0.444886146404,0.380758898743,0.483392355211
B,0.143995739609,0.239105255251,-0.421172717831,-0.846335539222,0.056403769883,-0.421090275677
B,-1.287240117370,-1.642323793102,-0.586942510774,-1.588719786257,0.779958995124,-1.079181296179
B,-1.166864318505,-0.414513445759,-2.307886828849,0.029660081068,0.009351102657,-0.005374966153
B,0.317820357033,-0.898866307043,1.063311191986,1.100683354574,1.621531240202,1.731010482583
B,0.496747802260,-0.588045500636,0.567322809802,-0.336862379063,-0.306317444429,0.154684626231
B,-0.969174396101,-1.093568172439,0.003890879667,-1.640515918878,-1.148801701678,-1.250088469686
B,1.463837713752,0.808610656123,1.231693679000,-0.194779000478,1.485569868349,-0.295274887526
B,-0.638777188401,-0.361879130121,-0.378154262249,-0.756941874748,-1.188007743834,-0.487968924866
B,0.432288294011,0.662633115210,0.762241092600,-1.784075636073,-1.027635233084,-0.942323344339
B,-2.119455771001,-0.560722454359,-2.161609222517,-1.810485064100,-1.609936226589,-0.901972964016
B,0.323511628924,-0.499196126908,0.850534344902,1.842523761754,0.519485373070,0.546176392058
B,-2.273140411645,-1.714528965454,-0.782572207582,0.060981445615,0.175177053634,1.305347593547
B,0.244479089641,0.081385985332,-0.472127713880,1.412908603269,1.357580873372,0.807209272777
B,0.419861686257,0.465306070956,0.236327987349,0.822410573315,0.004676896977,-0.903262378043
B,1.402260311444,1.230246367232,-0.026977505839,1.645210412049,1.494641430583,0.698260527826
B,0.102114404141,-0.519132249558,0.164804784663,1.757574819718,0.340457077121,0.062282096651
B,0.048629820350,-0.573679859766,-0.005648870973,0.935787053693,1.140075271286,0.483680744037
B,-0.001281027953,-0.340935853206,0.964298118333,-0.225572219494,-0.644551316962,-0.492373168270
B,-0.151267156692,0.991830496689,-0.430110010287,-0.902106876661,-0.518396795979,0.670582085328
B,0.082102782532,-0.171698638023,-0.636240746276,-0.100228808427,0.013075124382,0.346217676513
B,-1.675001232926,-0.411461868981,-0.593466039551,0.490644294213,-0.080930389785,-0.029735333700
B,-0.554071851506,-0.059233161608,0.808214994472,-0.051362614133,-0.276764739182,0.577508559658
B,0.565240148781,1.295089015944,0.342960096787,-1.246936107698,-1.338211672452,-1.046794804757
B,0.561165654955,-1.298429149704,-1.090186211884,-0.488249726202,-0.486244784104,0.254400131288
B,1.742714040393,2.086800741247,0.209701558284,0.138404554383,0.287381149851,1.147357262496
B,2.012216063103,0.323491241910,0.548563117899,0.022895490005,0.072759106529,0.855964348804
B,-1.106416942884,-0.333597713716,0.648492431185,-0.268620029001,-0.488785352166,-0.964264564876
B,0.712364028971,1.647158950852,1.821878038972,-1.043769763627,0.779554530415,-0.254890666788
B,1.262685753172,1.041905972928,1.591830456533,1.219480051365,0.255332087418,0.052737611730
B,0.050088012440,0.070766450346,-1.452988911548,-0.437443640645,-0.236001650368,-1.356625106877
B,-0.460107235730,-0.042498614973,0.309767517753,1.837136973845,0.416855051661,0.791707444479
B,0.876291078938,0.066109831348,0.220061189913,0.512864088589,1.658919123208,1.341157831180
B,1.084419258539,1.681520392037,0.037619736970,-0.400653932204,0.150443882546,-1.154394152314
B,-1.097532796956,-0.831147432083,-0.429236557783,-0.502046797039,-0.337170546606,-0.343717558312
B,1.194985126340,0.076237514604,-0.171132804783,-0.675118558098,-0.652445766684,-0.452285899280
B,-0.661113950752,0.943209983118,1.370815716640,-1.204185357159,-0.586243078522,-0.205892050822
B,-0.114643282130,-1.312900019024,-0.942172902350,-0.937694931621,-0.421308811959,-1.268825531735
B,-1.268406101082,-0.313181983081,0.347597264303,-0.574740019414,-0.260896743331,0.011144016260
B,-0.138436932852,0.412249053041,0.704286743379,0.163757736598,0.720514829376,-1.240370171744
B,-0.293811062391,0.738666179151,-0.690361853632,-0.430450475812,0.411511237966,1.539858512329
B,1.350266595031,2.646934168402,0.838345860309,1.554459510692,1.193694798140,0.538876451227
B,-2.474790954650,-1.754620238919,-1.683170828298,0.437879215538,0.151844850902,0.255233507243
B,2.439831488984,2.019013331562,1.577581906588,0.506696981052,0.402979769428,1.672448944976
B,-2.592523384918,-0.356526951197,-0.711322750084,-0.780537025972,-0.557999767341,-0.122776533202
B,-0.746322961694,0.887268394643,-0.595195139909,-2.539724228707,-1.911983679912,-1.009485445136
B,-1.124121089664,-1.697410370093,-0.945423106496,-0.370106578572,0.657957487875,0.849489994418
B,0.203324016272,-0.382627360779,1.063643355363,2.344172150876,1.994665657108,1.373630342054
B,2.532458791179,1.317590399571,-0.500106283911,1.506870194738,0.072083263742,0.997485675301
B,2.509732212385,0.511649617902,1.397319170882,-1.166423759673,-0.254472683352,-0.939103427853
B,-1.936318284181,-2.268179519523,-1.941001379139,-2.611525669984,-2.136847910498,-0.781432375358
B,-0.390881122818,0.180176324592,-0.557092036944,0.954122815401,0.937928431232,1.809627953832
B,1.049116759688,0.018040837798,1.292468354756,1.705788615761,-0.500166593625,0.558728523527
B,-1.031727413106,0.225553373122,0.313279770798,0.546602228162,1.105435489561,0.476058258141
B,-0.276794208650,0.029816263784,-0.112549020873,1.004423244857,1.225075402582,0.030945318786
B,-0.934791147507,-0.689613727251,-0.364991376573,-0.351904740580,-0.177538633594,0.185122517224
B,0.774805886004,-0.258191877411,0.649513828000,1.171354064012,0.083707842386,-0.549263341125
B,-0.181238232578,0.079646690266,0.873914811762,0.363745485814,0.617510378296,0.097882941169
B,0.680588735391,-0.290476760921,0.826650429275,1.778752478436,0.986629372083,2.314246164480
B,0.422022767078,-0.168016967417,-0.412749519079,1.625438963691,0.506724114358,1.084224305273
B,-0.535530630231,-0.281779302384,-0.447149947693,0.287759029374,0.870022847853,-0.335333356823
B,0.347552037357,-0.256446363464,-0.501518564825,-1.295254735938,-2.166422392328,-0.650867491419
B,0.307135525838,1.065156126678,-0.466420326823,-0.845632855501,-1.044312542034,-0.400269439937
B,-1.860380403862,-0.429252944589,0.321307646217,0.530274130168,-0.186759725841,1.227951541605
B,1.821450414596,0.134617230873,-0.623713405619,1.069455967040,0.436591618983,0.347606417043
B,-1.259426787772,-0.857407521036,-0.113568273485,-0.117514886996,-1.850165141866,-1.518897977695
B,0.370421767612,1.480842141147,2.023469810126,1.533455421621,0.567380948973,0.669102955023
