y11,y12,y13,y21,y22,y23,y31,y32,y33
0.678857079343002,-0.578101049989969,-0.0527501279718523,-0.361060658563129,-1.1364713971981,0.493851784558235,-0.202626699067112,0.50594651725764,-0.339633479014741
0.904839592359366,-0.0274045510160786,0.426905318324845,1.36799876338772,1.16359725070278,1.5477858094635,1.55883613230799,0.30054975071094,0.839240514504083
-0.679267641620138,-0.563104313145852,-0.753515120085758,0.0426037775974126,0.580772708049464,-0.376463248029928,-0.750167657219623,-1.51886662657351,0.874498262594951
-1.05602248333513,0.615422260300591,-0.485109853380535,0.384721452993114,-0.160302915939637,0.714154007992903,-0.259490006205762,0.347071449293253,-1.41390699418493
-0.929368448365677,-0.510439955340496,-1.4071083275205,-2.25571987506063,-0.724422125653006,-1.85707677851342,-1.82182224498093,-0.56010451742333,-0.650650952988885
-0.136881919411699,1.52615472323406,0.0934305430037492,-1.91566093137671,-0.013523573697702,0.0538873624901358,1.37648276373715,-0.767284319811752,0.635239217051742
0.722020635636992,-1.48046154496994,-0.000527581189866854,-0.334835568177576,0.289707827117389,-0.485009795540389,0.225659488447658,-0.405567112652427,0.454048446681353
0.225473365793871,0.437586672910943,-0.278309946723482,0.0954944005882908,-0.585906749216392,0.280409907675551,-1.76878196132741,-1.48156109638602,-1.17497333575596
0.384752945419948,-2.30908673424331,-1.77227870007087,-1.37185249141396,-2.29073057005061,-2.27964313252668,-1.04942694468727,-1.82654631979561,-1.03901928671536
-1.19011520585545,0.535594960801937,-1.18105127194362,0.611049311374323,-1.36820310231035,-0.782926277471955,-0.460464196725154,-2.09211672112242,-0.809932564176291
-0.337868911131026,0.800509835311737,-0.628647209536126,-0.835462748623039,0.0572061351917795,-0.085487004126626,-0.373866570042152,0.51253995910943,0.882517081452735
-0.547149499870469,-0.442972799512291,-0.130490193418782,0.659224766927717,-0.294725680217592,-1.45369668258783,-1.19936598410115,-0.353303861734426,-1.65231014561464
-1.12924360833091,0.116401955367488,0.229534564975329,0.113627615046033,0.288833184039197,0.208470407158139,1.35783040203387,0.947084351178775,-0.489653784547399
0.279104784557457,0.183810499963832,2.40815314813396,-0.953897695056115,1.12693791546917,2.06231764028804,-0.242386652153535,0.447212006348634,0.442812335349149
1.17339716467163,0.925282300278971,1.46703325268451,0.482423416229552,-0.123370468973419,1.22050519463537,0.182589086257173,-0.57627676717432,0.655414095641129
-1.2827632062169,-0.80007047556851,-0.566441928509914,1.20996412952324,2.02482657387122,0.00828457725950651,-0.640020179828115,-0.268862639862602,0.998776297570352
-1.33343927608557,-0.211877355154885,0.613986387262675,0.909274801656894,0.722226354175807,0.13626984974432,-0.650609165938287,0.424713168798652,0.440212658733579
