group,x1,x2,x3,z1,z2,z3,r1,r2,r3,y1,y2,y3
A,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
A,0.399608895803,0.433261647802,0.466310549646,0.744656265719,0.770114248378,0.794513087486,0.988877405506,1.002264871744,1.014299146037,1.137393705256,1.136672534695,1.134510135004
A,0.744656265719,0.794513087486,0.839984541210,1.101338153255,1.098454583003,1.089821650416,0.909044027495,0.855109221569,0.797428957498,0.400386919597,0.326995155824,0.254055876681
A,0.988877405506,1.024961672407,1.048565080033,0.909044027495,0.826715561864,0.736358853291,0.009145004340,-0.089950742180,-0.182710180553,-0.343684290446,-0.337200425637,-0.317838717586
A,1.101338153255,1.089821650416,1.055555716421,0.327762018337,0.181430975421,0.038703088426,-0.453884705253,-0.442368202414,-0.408102268419,0.772672619700,0.919003662616,1.061731549610
A,1.071134703790,0.984693138650,0.868362362228,-0.255540752656,-0.371871529078,-0.458313094218,0.231303645914,0.406780932675,0.589271218790,1.875522911507,1.857549187128,1.804318734141
A,0.909044027495,0.736358853291,0.536665129639,-0.453884705253,-0.428039132393,-0.351930644283,1.350281506270,1.486415520808,1.578475588363,1.091230164187,0.872862021667,0.666560937468
A,0.645873647058,0.397852242037,0.141575031266,-0.107244410360,0.097130098011,0.335825274886,1.643076808327,1.513463362847,1.328689396769,0.288174864412,0.323294774876,0.426017368801
A,0.327762018337,0.038703088426,-0.222060739433,0.623440406666,0.912499336577,1.173263164435,0.858092104227,0.569033174316,0.308269346457,1.335149780446,1.624208710357,1.884972538216
A,0.009145004340,-0.267847378702,-0.466347708508,1.350281506270,1.538333832152,1.621374454945,0.061211595412,-0.009271411393,0.035789854880,2.359745666395,2.301928955266,2.135625969235
A,-0.255540752656,-0.458313094218,-0.529517271584,1.685414346693,1.614210169328,1.411437827766,0.318484395891,0.621954650781,0.979922223657,1.490041074649,1.132073501773,0.828603246883
A,-0.420154460194,-0.490637466999,-0.389404576590,1.467970149862,1.130295182921,0.733140558323,1.378805509304,1.707733746853,1.910469846286,0.596280763742,0.682204956787,0.924192088595
A,-0.453884705253,-0.351930644283,-0.068293116329,0.858092104227,0.433422877508,0.101326000969,1.983016031694,1.881061970724,1.597424442770,1.549227462493,1.973896689212,2.305993565750
A,-0.345949079386,-0.060848272194,0.371930047025,0.242923635424,0.004067026961,-0.005207310643,1.417810014103,0.949896273371,0.510019683457,2.478501583048,2.359232518803,2.031839889916
A,-0.107244410360,0.335825274886,0.843252347317,0.009640786309,0.147483290699,0.520385906284,0.395952682682,0.147821736614,0.167758600589,1.514223763943,1.025471110381,0.680763478219
A,0.231303645914,0.771761504905,1.250709046556,0.318484395891,0.797431937542,1.337889796533,0.176069714664,0.520591517429,1.040279883992,0.528645862792,0.686291605298,1.106092636609
A,0.623440406666,1.173263164435,1.513072316525,1.008747767946,1.558570525715,1.898379677805,1.008747767946,1.558570525715,1.898379677805,1.394456293747,1.944279051516,2.284088203606
A,1.014615867499,1.472793577071,1.580546138477,1.692791874569,1.960284528687,1.828925889106,1.827441464078,1.863525730979,1.513054052519,2.243075410945,2.042257788098,1.526029206771
A,1.350281506270,1.621374454945,1.445609781761,1.983016031694,1.758896334534,1.193932727917,1.565799290956,0.977753226963,0.354538705421,1.206256875219,0.598753853379,0.282359031364
A,1.584187084689,1.597574550927,1.144646142080,1.718828338214,1.094114705357,0.449887488608,0.474986817933,-0.016535762838,-0.056677519049,0.157681601739,0.406200138006,1.019704184660
A,1.685414346693,1.411437827766,0.750000000000,1.060660171780,0.399222344014,0.125245825086,-0.185414346693,0.088562172234,0.750000000000,0.971231060123,1.632668887889,1.906645406816
A,1.643076808327,1.102629499825,0.354197412281,0.395952682682,0.122697334315,0.449887488608,0.298680721747,1.048268619498,1.546280204482,1.779256381831,1.478801991056,0.770450271365
A,1.467970149862,0.733140558323,0.049766218839,0.112187338307,0.440098663160,1.193932727917,1.215631245172,1.486724193848,1.104016175176,0.714159824760,0.002865175227,-0.209738019094
A,1.190921963686,0.375891071414,-0.090943453045,0.369916219036,1.141300214658,1.828925889106,1.308265878461,0.697965000210,-0.105767048635,-0.350024350224,0.006280634334,0.803758138989
A,0.858092104227,0.101326000969,-0.031539805632,1.008747767946,1.765513871203,1.898379677805,0.327762018337,-0.429004084921,-0.561869891522,0.460637471377,1.217403574634,1.350269381236
A,0.523939128938,-0.035533920500,0.220468874048,1.641360051423,1.897362845972,1.337889796533,-0.657285634865,-0.570844069725,0.206924534462,1.278248654714,0.862522674583,-0.015133264855
A,0.242923635424,-0.005207310643,0.615302533280,1.880469479696,1.433807786565,0.520385906284,-0.578219389814,0.301586580472,0.972850347811,0.234672250587,-0.562899591717,-0.598788035136
A,0.061211595412,0.190825040892,1.071752807655,1.565799290956,0.650452172113,-0.005207310643,0.316326249949,0.887289158957,0.508181434842,-0.796872709165,-0.318521681867,0.627294291090
A,0.009640786309,0.520385906284,1.494877890772,0.858092104227,0.024631818503,0.101326000969,0.769490540132,0.258745420157,-0.715746564331,0.056478106019,0.889938391742,0.813244209276
A,0.099021125422,0.926507099840,1.796691580473,0.145094494330,-0.071065313470,0.733140558323,0.070061498694,-0.922866030100,-1.177537984041,0.925532679423,0.381738657605,-0.617384689111
A,0.318484395891,1.337889796533,1.915336570351,-0.185414346693,0.392032427124,1.411437827766,-1.067334902876,-1.270107244437,-0.405897075110,-0.059334173190,-0.923544342518,-0.720772000956
A,0.637134610646,1.681997993948,1.828562469245,0.027405850738,1.080464003379,1.621374454945,-1.382471259269,-0.481536895032,0.371370819917,-1.026546804337,-0.414895318469,0.620162191890
A,1.008747767946,1.898379677805,1.558570525715,0.623440406666,1.513072316525,1.173263164435,-0.623440406666,0.266191503193,-0.073617648897,-0.104998188935,0.784633720924,0.444824568835
A,1.378805509304,1.949768418312,1.167168979343,1.215631245172,1.370338699855,0.335825274886,0.144233253966,-0.140867553226,-1.269799673130,0.834292164517,0.152787108901,-0.898694024480
A,1.692791874569,1.828925889106,0.742295116892,1.416943988134,0.699897783960,-0.351930644283,-0.145094494330,-1.295284975658,-1.696164231955,-0.080153440485,-0.989722214318,-0.504822667204
A,1.904490053319,1.559968250554,0.378842056225,1.067334902876,-0.113791291453,-0.458313094218,-1.239874274691,-1.799347324129,-0.881906701815,-0.978591399536,-0.225667338958,0.821033116485
A,1.983016031694,1.193932727917,0.157969775142,0.327762018337,-0.596135825518,0.038703088426,-1.880469479696,-1.091386175919,-0.055423223144,0.008318440604,0.932216284459,0.297377370515
A,1.917518329470,0.799398869066,0.129410316288,-0.413831628038,-0.486990524119,0.736358853291,-1.353069756398,-0.178956901073,-0.445279425753,1.007897696656,0.182429517818,-0.837085423870
A,1.718828338214,0.449887488608,0.300624407190,-0.769490540132,0.092532042789,1.089821650416,-0.369916219036,-0.320059397269,-1.581176804572,0.147157704848,-0.785373071593,0.000826661932
A,1.417810014103,0.210352287579,0.635173214508,-0.578219389814,0.718178393870,0.794513087486,-0.189097990815,-1.377071020969,-1.942940070002,-0.705484959396,0.193205192388,1.162460163739
A,1.060660171780,0.125245825086,1.060660171780,0.000000000000,0.935414346693,0.000000000000,-1.060660171780,-1.996074518473,-1.060660171780,0.318198051534,1.253612398227,0.318198051534
A,0.701874868350,0.210352287579,1.484511667945,0.578219389814,0.551741517965,-0.794513087486,-1.917518329470,-1.377071020969,-0.163676250284,1.344657564673,0.372519023070,-0.523287558461
A,0.395952682682,0.449887488608,1.814156613705,0.769490540132,-0.239315570334,-1.089821650416,-1.692791874569,-0.320059397269,-0.481531289033,0.500294833243,-0.432235943198,0.646625876159
A,0.189097990815,0.799398869066,1.977206003998,0.413831628038,-0.982202923576,-0.736358853291,-0.637134610646,-0.178956901073,-1.544924941291,-0.346809812260,0.698550702288,1.498173308267
A,0.112187338307,1.193932727917,1.937233594859,-0.327762018337,-1.251659862191,-0.038703088426,-0.009640786309,-1.091386175919,-1.834687042861,0.671515846395,1.595413690250,0.382456916485
A,0.176069714664,1.559968250554,1.701717711758,-1.067334902876,-0.925585441672,0.458313094218,-0.523939128938,-1.799347324129,-0.881906701815,1.681945921020,0.564041288211,-0.117678595001
A,0.369916219036,1.828925889106,1.320412976713,-1.416943988134,-0.263161498920,0.351930644283,-1.467970149862,-1.295284975658,0.083099587763,0.811376730920,-0.098192042914,1.236045957639
A,0.662870363551,1.949768418312,0.874506893511,-1.215631245172,0.261951865042,-0.335825274886,-1.584187084689,-0.140867553226,-0.170154157592,-0.071358892128,1.117964745642,1.661627296869
A,1.008747767946,1.898379677805,0.458925010177,-0.623440406666,0.266191503193,-1.173263164435,-0.623440406666,0.266191503193,-1.173263164435,0.902900530342,1.792532440201,0.353077772573
A,1.353069756398,1.681997993948,0.161641897799,-0.027405850738,-0.297223353629,-1.621374454945,0.345949079386,-0.481536895032,-1.407892999800,1.862028661240,0.602851453721,0.215319665013
A,1.641360051423,1.337889796533,0.044507876964,0.185414346693,-1.107967572876,-1.411437827766,0.255540752657,-1.270107244437,-0.405897075110,0.934300081658,0.070089912331,1.595737909425
A,1.827441464078,0.926507099840,0.129771009027,-0.145094494330,-1.684129957661,-0.733140558323,-0.645873647058,-0.922866030100,0.601725835677,-0.009931292289,1.317103379280,1.532986076245
A,1.880469479696,0.520385906284,0.395232375233,-0.858092104227,-1.691552389950,-0.101326000969,-1.101338153255,0.258745420157,0.383898951207,0.900120637003,1.733580922726,0.143354533746
A,1.789631934067,0.190825040892,0.779090721823,-1.565799290956,-1.158270754267,0.005207310643,-0.399608895803,0.887289158957,-0.591464080696,1.794015988915,0.401538322826,0.369848988659
A,1.565799290956,-0.005207310643,1.193420393101,-1.880469479696,-0.456302479441,-0.520385906284,0.744656265719,0.301586580472,-0.806413471906,0.801734577898,0.004162735594,1.635194863621
A,1.239874274691,-0.035533920500,1.543344529581,-1.641360051423,-0.062481601342,-1.337889796533,1.071134703790,-0.570844069725,0.206924534462,-0.204689015487,1.250413697769,1.088692904083
A,0.858092104227,0.101326000969,1.747724014085,-1.008747767946,-0.251981664689,-1.898379677805,0.327762018337,-0.429004084921,1.217393928195,0.647144852441,1.403910955698,-0.242487057418
A,0.474986817933,0.375891071414,1.756852234664,-0.369916219036,-0.921407878947,-1.828925889106,-0.420154460194,0.697965000210,0.993878466903,1.488302034681,-0.026221674148,0.334519545468
A,0.145094494330,0.733140558323,1.563298425353,-0.112187338307,-1.655104706841,-1.193932727917,-0.107244410360,1.486724193848,0.004370659637,0.450122438248,-0.261172211285,1.374020282103
A,-0.085343530328,1.102629499825,1.203535865719,-0.395952682682,-1.992083686580,-0.449887488608,1.014615867499,1.048268619498,-0.232983615236,-0.594178931620,0.976195370991,0.414627178846
A,-0.185414346693,1.411437827766,0.750000000000,-1.060660171780,-1.722097999546,-0.125245825086,1.685414346693,0.088562172234,0.750000000000,0.228768939877,0.890206767643,-0.706645406816
A,-0.144233253966,1.597574550927,0.295307688642,-1.718828338214,-1.020666315538,-0.449887488608,1.190921963686,-0.016535762838,1.722586300668,1.050770200563,-0.571539956556,0.188747617642
A,0.027405850738,1.621374454945,-0.067922424753,-1.983016031694,-0.336307035467,-1.193932727917,0.242923635424,0.977753226963,1.454184220959,0.003651902730,-0.603851119110,0.927549746585
A,0.298680721747,1.472793577071,-0.267249549232,-1.692791874569,-0.102423564918,-1.828925889106,0.099021125422,1.863525730979,0.413408536981,-1.039146639485,0.630864431056,-0.322100435311
A,0.623440406666,1.173263164435,-0.266191503193,-1.008747767946,-0.458925010177,-1.898379677805,1.008747767946,1.558570525715,0.119115858087,-0.204297962441,0.345524795328,-1.093929872300
A,0.947238791667,0.771761504905,-0.072166608976,-0.318484395891,-1.162412509772,-1.337889796534,1.904490053319,0.520591517429,1.040279883992,0.639692419873,-1.073490531008,0.062245646056
A,1.215631245172,0.335825274886,0.265134487496,-0.009640786309,-1.742626975306,-0.520385906284,1.718828338214,0.147821736614,1.947022420306,-0.375915749572,-0.864668403134,0.457544536152
A,1.382471259269,-0.060848272194,0.664592132857,-0.242923635424,-1.804655899419,0.005207310643,0.701874868350,0.949896273371,1.609665198996,-1.378493163499,0.373066465643,-0.931831470367
A,1.416943988134,-0.351930644283,1.031352399209,-0.858092104227,-1.282761330945,-0.101326000969,0.112187338307,1.881061970724,0.497778927231,-0.495744014409,-0.071074787690,-1.252510117666
A,1.308265878461,-0.490637466999,1.277515994857,-1.467970149862,-0.482769461270,-0.733140558323,0.662870363551,1.707733746853,0.131206026569,0.402599484519,-1.382305015822,0.074688159666
A,1.067334902876,-0.458313094218,1.341311421803,-1.685414346693,0.114210169328,-1.411437827766,1.641360051423,0.621954650781,0.979922223657,-0.553593180200,-0.911560753076,0.107844647566
A,0.725080150092,-0.267847378702,1.200572862939,-1.350281506270,0.160646475144,-1.621374454945,1.789631934067,-0.009271411393,1.815053674598,-1.493210949088,0.319801033171,-1.269091251928
A,0.327762018337,0.038703088426,0.877584776106,-0.623440406666,-0.334381476756,-1.173263164435,0.858092104227,0.569033174316,1.407914861996,-0.545565508163,-0.256506578252,-1.095388265932
A,-0.070061498694,0.397852242037,0.434237117098,0.107244410360,-1.011256736802,-0.335825274886,-0.085343530328,1.513463362847,0.229043881231,0.417955136688,-1.417753646234,0.280112632299
A,-0.413831628038,0.736358853291,-0.041452730182,0.453884705253,-1.391098415273,0.351930644283,0.027405850738,1.486415520808,-0.200788231355,-0.474441505234,-0.692809647754,-0.049772278515
A,-0.657285634865,0.984693138650,-0.454513293304,0.255540752657,-1.183665679297,0.458313094218,0.947238791667,0.406780932675,0.589271218790,-1.353270314203,0.499584654806,-1.282066136837
A,-0.769490540132,1.089821650416,-0.723708103297,-0.327762018337,-0.474093061253,-0.038703088426,1.416943988134,-0.442368202414,1.371161551299,-0.349391611762,-0.203060568846,-0.638450541672
A,-0.739542933149,1.024961672407,-0.799230607676,-0.909044027495,0.331503162407,-0.736358853291,0.725080150092,-0.089950742180,0.916935334985,0.664374538850,-1.199970289728,0.638528965990
A,-0.578219389814,0.794513087486,-0.673547665305,-1.101338153255,0.766606969880,-1.089821650416,-0.413831628038,0.855109221569,-0.302216558041,-0.185043537985,-0.258435301757,-0.038712495069
A,-0.316326249949,0.433261647802,-0.383027903792,-0.744656265719,0.603677372474,-0.794513087486,-0.739542933149,1.002264871744,-0.764964673681,-1.029254631947,0.840852890879,-1.026371061695
A,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
A,0.316326249949,-0.433261647802,0.383027903792,0.744656265719,-0.603677372474,0.794513087486,0.739542933149,-1.002264871744,0.764964673681,1.029254631947,-0.840852890879,1.026371061695
A,0.578219389814,-0.794513087486,0.673547665305,1.101338153255,-0.766606969880,1.089821650416,0.413831628038,-0.855109221569,0.302216558041,0.185043537985,0.258435301757,0.038712495069
A,0.739542933149,-1.024961672407,0.799230607676,0.909044027495,-0.331503162407,0.736358853291,-0.725080150092,0.089950742180,-0.916935334985,-0.664374538850,1.199970289728,-0.638528965990
A,0.769490540132,-1.089821650416,0.723708103297,0.327762018337,0.474093061253,0.038703088426,-1.416943988134,0.442368202414,-1.371161551299,0.349391611762,0.203060568846,0.638450541672
A,0.657285634865,-0.984693138650,0.454513293304,-0.255540752656,1.183665679297,-0.458313094218,-0.947238791667,-0.406780932675,-0.589271218790,1.353270314203,-0.499584654806,1.282066136837
A,0.413831628038,-0.736358853291,0.041452730182,-0.453884705253,1.391098415273,-0.351930644283,-0.027405850738,-1.486415520808,0.200788231355,0.474441505234,0.692809647753,0.049772278515
A,0.070061498694,-0.397852242037,-0.434237117098,-0.107244410360,1.011256736802,0.335825274886,0.085343530328,-1.513463362847,-0.229043881231,-0.417955136688,1.417753646234,-0.280112632299
A,-0.327762018337,-0.038703088426,-0.877584776106,0.623440406666,0.334381476756,1.173263164435,-0.858092104227,-0.569033174316,-1.407914861996,0.545565508163,0.256506578252,1.095388265932
